venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
1233,12,1,1,1,252,1,19,1,206,4,1,3,4,0
1233,24,1,2,1,252,4,11,1,206,4,1,3,4,0
1233,24,1,2,1,252,3,11,1,206,4,1,3,4,0
1233,24,1,2,1,252,4,11,1,206,4,1,3,4,0
1233,24,1,2,1,252,3,11,1,206,4,1,3,4,0
1233,33,1,4,4,252,0,22,1,206,4,1,3,4,0
1233,33,1,4,4,252,1,1,1,206,4,1,3,4,0
1233,121,1,2,2,252,1,5,1,206,4,1,3,4,0
1233,126,1,2,2,252,3,12,1,206,4,1,3,4,0
1233,126,1,2,2,252,1,15,1,206,4,1,3,4,0
1233,131,1,2,2,252,5,2,1,206,4,1,3,4,0
1233,131,1,2,2,252,5,2,1,206,4,1,3,4,0
1233,131,1,2,2,252,0,2,1,206,4,1,3,4,0
1233,131,1,2,2,252,2,2,1,206,4,1,3,4,0
1233,131,1,2,2,252,3,2,1,206,4,1,3,4,0
1233,131,1,2,2,252,3,2,1,206,4,1,3,4,0
1233,131,1,2,2,252,5,2,1,206,4,1,3,4,0
1233,131,1,2,2,252,6,2,1,206,4,1,3,4,0
1233,131,1,2,2,252,6,2,1,206,4,1,3,4,0
1233,131,1,2,2,252,2,2,1,206,4,1,3,4,0
1233,154,0,2,2,252,5,19,1,206,4,1,3,4,0
1233,177,0,2,2,252,2,18,1,206,4,1,3,4,0
1233,178,1,3,3,252,5,20,1,206,4,1,3,4,0
1233,213,1,2,2,252,6,18,1,206,4,1,3,4,0
1233,213,1,2,2,252,4,21,1,206,4,1,3,4,0
1235,224,1,2,2,190,5,21,1,209,3,2,3,0,0
1236,246,0,2,2,78,6,9,1,414,3,1,4,4,0
1236,246,0,2,2,78,4,9,1,414,3,1,4,4,0
1237,58,1,3,2,257,1,7,1,410,3,1,3,4,0
1237,58,1,3,2,257,4,7,1,410,3,1,3,4,0
1237,58,1,3,2,257,5,7,1,410,3,1,3,4,0
1237,58,1,3,2,257,0,7,1,410,3,1,3,4,0
1237,164,1,2,1,257,3,6,1,410,3,1,3,4,0
1238,42,0,2,2,18,1,14,1,414,3,1,4,4,0
1238,42,0,2,2,18,1,11,1,414,3,1,4,4,0
1238,388,1,2,2,18,3,15,1,414,3,1,4,4,0
1239,1,1,2,2,257,5,13,1,417,4,1,1,4,0
1239,1,1,2,2,257,0,19,1,417,4,1,1,4,0
1239,1,1,2,2,257,1,13,1,417,4,1,1,4,0
1239,1,1,2,2,257,4,20,1,417,4,1,1,4,0
1239,1,1,2,2,257,1,19,1,417,4,1,1,4,0
1239,1,1,2,2,257,0,19,1,417,4,1,1,4,0
1239,1,1,2,2,257,6,13,1,417,4,1,1,4,0
1239,1,1,2,2,257,4,19,1,417,4,1,1,4,0
1239,1,1,2,2,257,2,20,1,417,4,1,1,4,0
1239,1,1,2,2,257,2,20,1,417,4,1,1,4,0
1239,1,1,2,2,257,6,13,1,417,4,1,1,4,0
1239,1,1,2,2,257,4,13,1,417,4,1,1,4,0
1239,1,1,2,2,257,1,11,1,417,4,1,1,4,0
1239,1,1,2,2,257,4,20,1,417,4,1,1,4,0
1239,1,1,2,2,257,1,13,1,417,4,1,1,4,0
1239,1,1,2,2,257,5,13,1,417,4,1,1,4,0
1239,1,1,2,2,257,6,19,1,417,4,1,1,4,0
1239,1,1,2,2,257,6,13,1,417,4,1,1,4,0
1239,1,1,2,2,257,6,13,1,417,4,1,1,4,0
1239,1,1,2,2,257,1,19,1,417,4,1,1,4,0
1239,1,1,2,2,257,5,20,1,417,4,1,1,4,0
1239,1,1,2,2,257,5,13,1,417,4,1,1,4,0
1239,1,1,2,2,257,4,19,1,417,4,1,1,4,0
1240,68,1,2,2,223,1,17,1,255,2,3,1,1,0
1240,68,1,2,2,223,1,22,1,255,2,3,1,1,0
1240,68,1,2,2,223,5,14,1,255,2,3,1,1,0
1240,68,1,2,2,223,4,18,1,255,2,3,1,1,0
1240,68,1,2,2,223,4,18,1,255,2,3,1,1,0
1241,84,0,2,2,232,4,9,1,192,0,0,1,0,0
1242,5,1,2,1,33,0,14,1,227,4,0,3,4,0
1242,451,1,2,3,33,6,8,1,227,4,0,3,4,0
1242,451,1,2,3,33,4,8,1,227,4,0,3,4,0
1243,120,0,2,2,57,3,14,1,421,4,0,1,3,0
1243,120,0,2,2,57,3,17,1,421,4,0,1,3,0
1244,315,1,3,2,35,1,7,1,206,4,1,3,4,0
1244,315,1,3,2,35,4,21,1,206,4,1,3,4,0
1245,398,1,2,1,190,1,7,1,423,4,0,3,3,0
1247,147,0,2,2,216,4,9,1,105,1,0,1,0,0
1248,292,1,2,2,93,5,19,1,515,1,2,2,0,0
1249,18,1,3,3,257,5,7,1,12,1,4,3,1,0
1249,18,1,3,3,257,0,8,1,12,1,4,3,1,0
1249,18,1,3,3,257,0,12,1,12,1,4,3,1,0
1250,180,0,2,2,190,5,22,1,94,4,3,4,1,0
1250,180,0,2,2,190,6,23,1,94,4,3,4,1,0
1252,45,1,2,2,279,1,8,1,161,2,3,0,1,0
1252,45,1,2,2,279,6,8,1,161,2,3,0,1,0
1252,45,1,2,2,279,5,8,1,161,2,3,0,1,0
1253,17,0,1,1,55,5,16,1,200,4,1,4,4,0
1253,340,1,2,3,55,0,9,1,200,4,1,4,4,0
1254,316,1,2,2,55,4,8,1,228,4,0,4,4,0
1254,316,1,2,2,55,4,14,1,228,4,0,4,4,0
1254,316,1,2,2,55,2,22,1,228,4,0,4,4,0
1254,316,1,2,2,55,4,11,1,228,4,0,4,4,0
1254,316,1,2,2,55,5,8,1,228,4,0,4,4,0
1254,316,1,2,2,55,4,16,1,228,4,0,4,4,0
1255,11,1,2,1,162,6,17,1,226,2,0,4,1,0
1256,344,0,2,2,292,3,15,1,89,2,0,4,1,0
1256,344,0,2,2,292,3,15,1,89,2,0,4,1,0
1257,67,1,2,1,203,4,20,1,77,2,0,4,1,0
1257,67,1,2,1,203,0,15,1,77,2,0,4,1,0
1257,67,1,2,1,203,2,17,1,77,2,0,4,1,0
1258,123,1,2,2,128,3,9,1,200,4,1,4,4,0
1258,261,0,1,1,128,1,18,1,200,4,1,4,4,0
1261,1,1,2,2,93,2,16,1,270,3,4,4,1,0
1261,1,1,2,2,93,0,15,1,270,3,4,4,1,0
1261,1,1,2,2,93,2,17,1,270,3,4,4,1,0
1261,1,1,2,2,93,3,15,1,270,3,4,4,1,0
1261,1,1,2,2,93,3,15,1,270,3,4,4,1,0
1261,1,1,2,2,93,2,17,1,270,3,4,4,1,0
1261,1,1,2,2,93,3,17,1,270,3,4,4,1,0
1261,263,0,3,2,93,2,21,1,270,3,4,4,1,0
1262,41,1,3,3,3,0,13,1,279,0,1,0,0,0
1262,220,0,2,2,3,0,7,1,279,0,1,0,0,0
1262,387,0,2,2,3,5,18,1,279,0,1,0,0,0
1262,408,1,2,2,3,4,10,1,279,0,1,0,0,0
1262,408,1,2,2,3,3,14,1,279,0,1,0,0,0
1262,408,1,2,2,3,1,19,1,279,0,1,0,0,0
1263,23,0,2,1,81,0,10,1,226,2,0,4,1,0
1263,23,0,2,1,81,2,9,1,226,2,0,4,1,0
1263,23,0,2,1,81,0,7,1,226,2,0,4,1,0
1263,23,0,2,1,81,5,8,1,226,2,0,4,1,0
1263,23,0,2,1,81,0,7,1,226,2,0,4,1,0
1264,11,1,2,1,198,0,6,1,226,2,0,4,1,0
1264,23,0,2,1,198,4,8,1,226,2,0,4,1,0
1264,23,0,2,1,198,2,8,1,226,2,0,4,1,0
1264,23,0,2,1,198,5,8,1,226,2,0,4,1,0
1264,23,0,2,1,198,5,8,1,226,2,0,4,1,0
1264,23,0,2,1,198,4,8,1,226,2,0,4,1,0
1264,23,0,2,1,198,6,8,1,226,2,0,4,1,0
1264,23,0,2,1,198,4,8,1,226,2,0,4,1,0
1264,23,0,2,1,198,5,8,1,226,2,0,4,1,0
1264,153,1,1,1,198,4,12,1,226,2,0,4,1,0
1264,153,1,1,1,198,6,12,1,226,2,0,4,1,0
1264,153,1,1,1,198,2,11,1,226,2,0,4,1,0
1264,153,1,1,1,198,6,21,1,226,2,0,4,1,0
1264,153,1,1,1,198,4,11,1,226,2,0,4,1,0
1264,284,0,2,2,198,4,7,1,226,2,0,4,1,0
1265,46,1,1,1,147,2,23,1,225,4,0,3,4,0
1266,394,0,1,1,198,5,15,1,226,2,0,4,1,0
1267,209,1,2,2,55,0,19,1,423,4,0,3,3,0
1268,198,0,2,2,281,0,11,1,87,3,1,4,1,0
1268,198,0,2,2,281,0,10,1,87,3,1,4,1,0
1270,139,1,2,2,55,3,15,1,202,4,0,2,2,0
1271,46,1,1,1,8,1,17,1,225,4,0,3,4,0
1271,222,1,3,2,8,0,10,1,225,4,0,3,4,0
1271,240,1,3,3,8,2,14,1,225,4,0,3,4,0
1271,360,0,2,2,8,1,11,1,225,4,0,3,4,0
1272,80,1,2,2,73,2,9,1,220,0,3,1,1,0
1272,80,1,2,2,73,5,9,1,220,0,3,1,1,0
1272,80,1,2,2,73,1,9,1,220,0,3,1,1,0
1272,217,1,2,2,73,6,9,1,220,0,3,1,1,0
1272,217,1,2,2,73,6,13,1,220,0,3,1,1,0
1273,342,0,2,2,269,2,11,1,88,2,0,4,0,0
1273,372,1,2,1,269,0,15,1,88,2,0,4,0,0
1273,372,1,2,1,269,4,10,1,88,2,0,4,0,0
1274,17,0,1,1,232,1,14,1,200,4,1,4,4,0
1274,182,1,3,2,232,6,12,1,200,4,1,4,4,0
1274,312,1,2,3,232,5,14,1,200,4,1,4,4,0
1275,178,1,3,3,120,2,0,1,400,0,0,0,0,0
1275,178,1,3,3,120,2,20,1,400,0,0,0,0,0
1275,193,1,3,3,120,6,21,1,400,0,0,0,0,0
1277,9,0,2,2,192,0,9,1,145,2,0,2,1,0
1277,62,1,3,2,192,0,20,1,145,2,0,2,1,0
1277,62,1,3,2,192,4,20,1,145,2,0,2,1,0
1277,235,1,2,2,192,2,17,1,145,2,0,2,1,0
1277,235,1,2,2,192,0,8,1,145,2,0,2,1,0
1277,236,1,2,1,192,5,16,1,145,2,0,2,1,0
1279,67,1,2,1,127,3,14,1,77,2,0,4,1,0
1279,67,1,2,1,127,4,4,1,77,2,0,4,1,0
1279,67,1,2,1,127,5,12,1,77,2,0,4,1,0
1279,67,1,2,1,127,5,11,1,77,2,0,4,1,0
1279,104,1,1,1,127,4,22,1,77,2,0,4,1,0
1280,47,0,2,2,55,0,16,1,228,4,0,4,4,0
1280,295,0,2,2,55,4,8,1,228,4,0,4,4,0
1281,82,1,2,2,95,3,13,1,89,2,0,4,1,0
1281,249,1,2,3,95,4,17,1,89,2,0,4,1,0
1281,344,0,2,2,95,1,15,1,89,2,0,4,1,0
1282,6,1,2,2,127,0,17,1,101,3,2,2,0,0
1282,93,1,3,2,127,2,12,1,101,3,2,2,0,0
1282,110,1,3,3,127,5,17,1,101,3,2,2,0,0
1283,12,1,1,1,95,6,22,1,201,4,0,4,3,0
1283,61,1,2,2,95,2,22,1,201,4,0,4,3,0
1283,113,1,2,2,95,6,12,1,201,4,0,4,3,0
1283,367,0,2,2,95,5,4,1,201,4,0,4,3,0
1283,368,1,2,1,95,5,20,1,201,4,0,4,3,0
1283,436,1,2,2,95,2,22,1,201,4,0,4,3,0
1283,472,1,2,1,95,2,12,1,201,4,0,4,3,0
1284,392,0,3,2,198,1,9,1,226,2,0,4,1,0
1284,392,0,3,2,198,1,10,1,226,2,0,4,1,0
1284,392,0,3,2,198,5,9,1,226,2,0,4,1,0
1284,392,0,3,2,198,6,10,1,226,2,0,4,1,0
1284,392,0,3,2,198,1,8,1,226,2,0,4,1,0
1284,392,0,3,2,198,4,14,1,226,2,0,4,1,0
1284,392,0,3,2,198,6,8,1,226,2,0,4,1,0
1284,392,0,3,2,198,0,9,1,226,2,0,4,1,0
1285,4,1,2,2,102,6,1,1,228,4,0,4,4,0
1285,4,1,2,2,102,6,9,1,228,4,0,4,4,0
1285,132,1,1,1,102,2,18,1,228,4,0,4,4,0
1287,156,1,2,2,53,0,13,1,206,4,1,3,4,0
1287,229,1,3,3,53,6,14,1,206,4,1,3,4,0
1287,333,0,2,2,53,5,20,1,206,4,1,3,4,0
1288,122,1,2,2,189,2,8,1,246,3,2,1,3,0
1289,92,1,3,2,25,5,17,1,403,0,1,0,0,0
1289,133,1,1,1,25,5,6,1,403,0,1,0,0,0
1289,133,1,1,1,25,6,18,1,403,0,1,0,0,0
1289,133,1,1,1,25,1,7,1,403,0,1,0,0,0
1289,133,1,1,1,25,1,18,1,403,0,1,0,0,0
1289,133,1,1,1,25,6,6,1,403,0,1,0,0,0
1289,133,1,1,1,25,0,18,1,403,0,1,0,0,0
1289,133,1,1,1,25,1,7,1,403,0,1,0,0,0
1289,133,1,1,1,25,2,21,1,403,0,1,0,0,0
1289,133,1,1,1,25,0,6,1,403,0,1,0,0,0
1289,133,1,1,1,25,1,6,1,403,0,1,0,0,0
1289,133,1,1,1,25,4,19,1,403,0,1,0,0,0
1289,133,1,1,1,25,6,6,1,403,0,1,0,0,0
1289,133,1,1,1,25,0,6,1,403,0,1,0,0,0
1289,133,1,1,1,25,0,6,1,403,0,1,0,0,0
1289,278,1,3,2,25,0,14,1,403,0,1,0,0,0
1290,57,1,2,1,257,5,7,1,447,1,3,3,0,0
1291,100,0,2,2,85,1,12,1,149,2,2,4,0,0
1291,167,1,2,2,85,5,11,1,149,2,2,4,0,0
1291,189,1,3,3,85,6,23,1,149,2,2,4,0,0
1291,432,0,2,1,85,3,20,1,149,2,2,4,0,0
1292,50,1,2,2,85,0,21,1,181,0,0,0,0,0
1293,148,1,2,2,127,5,16,1,97,4,3,4,0,0
1293,148,1,2,2,127,2,5,1,97,4,3,4,0,0
1293,148,1,2,2,127,5,9,1,97,4,3,4,0,0
1294,39,1,2,2,33,0,14,1,411,0,0,0,0,0
1294,308,1,2,2,33,0,9,1,411,0,0,0,0,0
1295,49,1,3,2,88,1,7,1,87,3,1,4,1,0
1295,49,1,3,2,88,1,7,1,87,3,1,4,1,0
1295,182,1,3,2,88,3,8,1,87,3,1,4,1,0
1295,182,1,3,2,88,3,7,1,87,3,1,4,1,0
1296,9,0,2,2,257,0,9,1,124,3,1,4,1,0
1296,171,1,1,2,257,0,19,1,124,3,1,4,1,0
1297,31,1,2,2,213,6,11,1,418,3,2,2,4,0
1297,31,1,2,2,213,6,15,1,418,3,2,2,4,0
1297,31,1,2,2,213,6,15,1,418,3,2,2,4,0
1297,31,1,2,2,213,6,11,1,418,3,2,2,4,0
1297,31,1,2,2,213,1,7,1,418,3,2,2,4,0
1297,31,1,2,2,213,1,6,1,418,3,2,2,4,0
1297,31,1,2,2,213,1,8,1,418,3,2,2,4,0
1297,31,1,2,2,213,6,16,1,418,3,2,2,4,0
1297,31,1,2,2,213,5,3,1,418,3,2,2,4,0
1297,31,1,2,2,213,1,9,1,418,3,2,2,4,0
1297,31,1,2,2,213,0,11,1,418,3,2,2,4,0
1297,31,1,2,2,213,1,7,1,418,3,2,2,4,0
1297,31,1,2,2,213,1,11,1,418,3,2,2,4,0
1297,31,1,2,2,213,5,15,1,418,3,2,2,4,0
1297,31,1,2,2,213,1,14,1,418,3,2,2,4,0
1297,31,1,2,2,213,1,8,1,418,3,2,2,4,0
1297,160,0,2,1,213,6,4,1,418,3,2,2,4,0
1297,160,0,2,1,213,4,23,1,418,3,2,2,4,0
1299,277,1,2,1,282,3,18,1,204,2,0,4,0,0
1300,221,1,3,2,167,2,2,1,146,1,2,0,0,0
1301,4,1,2,2,257,2,10,1,270,3,4,4,1,0
1301,4,1,2,2,257,0,5,1,270,3,4,4,1,0
1301,4,1,2,2,257,2,15,1,270,3,4,4,1,0
1301,4,1,2,2,257,0,7,1,270,3,4,4,1,0
1301,4,1,2,2,257,2,8,1,270,3,4,4,1,0
1301,12,1,1,1,257,3,0,1,270,3,4,4,1,0
1302,4,1,2,2,257,3,5,1,270,3,4,4,1,0
1303,194,0,2,2,56,6,12,1,91,2,1,4,0,0
1304,61,1,2,2,257,3,10,1,243,1,2,2,2,0
1305,151,1,2,2,257,5,19,1,321,1,3,1,0,0
1305,217,1,2,2,257,6,8,1,321,1,3,1,0,0
1305,217,1,2,2,257,1,7,1,321,1,3,1,0,0
1306,72,1,2,2,55,5,15,1,225,4,0,3,4,0
1306,130,1,2,2,55,4,10,1,225,4,0,3,4,0
1306,397,1,2,2,55,6,8,1,225,4,0,3,4,0
1307,191,0,3,2,205,0,19,1,87,3,1,4,1,0
1307,191,0,3,2,205,2,13,1,87,3,1,4,1,0
1308,68,1,2,2,126,1,16,1,410,3,1,3,4,0
1309,475,1,2,2,58,2,10,1,203,4,0,1,3,0
1310,4,1,2,2,257,3,6,1,431,0,1,1,1,0
1310,4,1,2,2,257,3,0,1,431,0,1,1,1,0
1311,6,1,2,2,128,4,4,1,97,4,3,4,0,0
1311,12,1,1,1,128,4,12,1,97,4,3,4,0,0
1311,111,1,2,1,128,6,11,1,97,4,3,4,0,0
1312,293,0,2,2,55,6,8,1,206,4,1,3,4,0
1314,9,0,2,2,257,4,6,1,147,0,0,1,0,0
1314,9,0,2,2,257,5,6,1,147,0,0,1,0,0
1314,43,1,2,2,257,4,7,1,147,0,0,1,0,0
1314,43,1,2,2,257,6,8,1,147,0,0,1,0,0
1314,43,1,2,2,257,6,7,1,147,0,0,1,0,0
1314,43,1,2,2,257,1,8,1,147,0,0,1,0,0
1314,43,1,2,2,257,5,8,1,147,0,0,1,0,0
1314,43,1,2,2,257,2,1,1,147,0,0,1,0,0
1314,43,1,2,2,257,6,8,1,147,0,0,1,0,0
1314,94,1,1,1,257,5,7,1,147,0,0,1,0,0
1314,209,1,2,2,257,3,11,1,147,0,0,1,0,0
1315,2,1,2,2,18,3,0,1,204,2,0,4,0,0
1315,2,1,2,2,18,5,1,1,204,2,0,4,0,0
1315,2,1,2,2,18,0,10,1,204,2,0,4,0,0
1315,2,1,2,2,18,5,10,1,204,2,0,4,0,0
1315,2,1,2,2,18,6,9,1,204,2,0,4,0,0
1315,2,1,2,2,18,1,12,1,204,2,0,4,0,0
1315,2,1,2,2,18,0,10,1,204,2,0,4,0,0
1315,2,1,2,2,18,1,17,1,204,2,0,4,0,0
1315,99,1,3,2,18,0,16,1,204,2,0,4,0,0
1316,199,0,2,2,77,6,13,1,79,2,0,1,0,0
1318,4,1,2,2,257,3,16,1,407,4,2,1,1,0
1318,4,1,2,2,257,5,15,1,407,4,2,1,1,0
1318,4,1,2,2,257,4,8,1,407,4,2,1,1,0
1318,4,1,2,2,257,3,20,1,407,4,2,1,1,0
1318,9,0,2,2,257,6,8,1,407,4,2,1,1,0
1318,43,1,2,2,257,6,17,1,407,4,2,1,1,0
1318,63,1,2,1,257,6,10,1,407,4,2,1,1,0
1318,69,1,2,2,257,2,20,1,407,4,2,1,1,0
1318,94,1,1,1,257,0,0,1,407,4,2,1,1,0
1318,195,0,2,2,257,1,12,1,407,4,2,1,1,0
1319,187,1,2,2,19,2,21,1,244,1,2,3,1,0
1319,187,1,2,2,19,3,22,1,244,1,2,3,1,0
1320,36,1,2,2,257,1,15,1,410,3,1,3,4,0
1320,209,1,2,2,257,5,12,1,410,3,1,3,4,0
1320,209,1,2,2,257,3,13,1,410,3,1,3,4,0
1324,194,0,2,2,49,3,12,1,89,2,0,4,1,0
1324,194,0,2,2,49,2,12,1,89,2,0,4,1,0
1325,70,0,2,2,281,1,20,1,144,1,0,1,0,0
1325,70,0,2,2,281,4,20,1,144,1,0,1,0,0
1325,70,0,2,2,281,0,11,1,144,1,0,1,0,0
1325,70,0,2,2,281,1,0,1,144,1,0,1,0,0
1328,47,0,2,2,143,0,20,1,227,4,0,3,4,0
1328,87,1,3,2,143,2,20,1,227,4,0,3,4,0
1328,142,1,1,1,143,3,13,1,227,4,0,3,4,0
1329,4,1,2,2,257,5,9,1,228,4,0,4,4,0
1329,61,1,2,2,257,1,9,1,228,4,0,4,4,0
1329,61,1,2,2,257,0,8,1,228,4,0,4,4,0
1329,61,1,2,2,257,5,17,1,228,4,0,4,4,0
1329,61,1,2,2,257,0,7,1,228,4,0,4,4,0
1329,61,1,2,2,257,6,17,1,228,4,0,4,4,0
1329,61,1,2,2,257,5,17,1,228,4,0,4,4,0
1329,61,1,2,2,257,5,17,1,228,4,0,4,4,0
1329,61,1,2,2,257,1,8,1,228,4,0,4,4,0
1329,61,1,2,2,257,5,16,1,228,4,0,4,4,0
1329,61,1,2,2,257,6,11,1,228,4,0,4,4,0
1329,61,1,2,2,257,5,7,1,228,4,0,4,4,0
1330,205,0,2,2,198,3,3,1,228,4,0,4,4,0
1330,205,0,2,2,198,3,1,1,228,4,0,4,4,0
1330,205,0,2,2,198,4,0,1,228,4,0,4,4,0
1330,205,0,2,2,198,4,12,1,228,4,0,4,4,0
1331,1,1,2,2,257,6,12,1,242,3,3,2,0,0
1331,1,1,2,2,257,4,12,1,242,3,3,2,0,0
1331,1,1,2,2,257,6,12,1,242,3,3,2,0,0
1331,1,1,2,2,257,0,12,1,242,3,3,2,0,0
1331,1,1,2,2,257,0,12,1,242,3,3,2,0,0
1331,1,1,2,2,257,1,13,1,242,3,3,2,0,0
1331,1,1,2,2,257,0,13,1,242,3,3,2,0,0
1331,1,1,2,2,257,1,12,1,242,3,3,2,0,0
1331,1,1,2,2,257,1,13,1,242,3,3,2,0,0
1331,1,1,2,2,257,0,15,1,242,3,3,2,0,0
1331,1,1,2,2,257,6,12,1,242,3,3,2,0,0
1331,1,1,2,2,257,5,12,1,242,3,3,2,0,0
1331,1,1,2,2,257,1,12,1,242,3,3,2,0,0
1331,1,1,2,2,257,5,12,1,242,3,3,2,0,0
1331,1,1,2,2,257,1,12,1,242,3,3,2,0,0
1331,326,0,2,1,257,6,19,1,242,3,3,2,0,0
1331,326,0,2,1,257,6,19,1,242,3,3,2,0,0
1332,143,1,2,2,140,1,18,1,281,0,1,1,0,3
1332,143,1,2,2,140,5,18,1,281,0,1,1,0,3
1332,143,1,2,2,140,0,7,1,281,0,1,1,0,3
1332,143,1,2,2,140,6,18,1,281,0,1,1,0,3
1332,201,0,2,1,140,4,4,1,281,0,1,1,0,0
1333,481,1,2,1,55,0,7,1,164,0,1,1,0,0
1333,481,1,2,1,55,2,10,1,164,0,1,1,0,0
1333,481,1,2,1,55,4,9,1,164,0,1,1,0,0
1333,481,1,2,1,55,5,17,1,164,0,1,1,0,0
1333,481,1,2,1,55,2,10,1,164,0,1,1,0,0
1333,481,1,2,1,55,6,17,1,164,0,1,1,0,0
1333,481,1,2,1,55,1,6,1,164,0,1,1,0,0
1333,481,1,2,1,55,6,9,1,164,0,1,1,0,0
1334,110,1,3,3,93,5,17,1,230,2,0,3,0,0
1335,46,1,1,1,253,2,23,1,228,4,0,4,4,0
1335,463,1,2,2,253,6,17,1,228,4,0,4,4,0
1336,267,1,2,2,198,1,9,1,423,4,0,3,3,0
1336,267,1,2,2,198,0,9,1,423,4,0,3,3,0
1336,267,1,2,2,198,4,9,1,423,4,0,3,3,0
1337,43,1,2,2,257,4,21,1,143,3,2,4,0,0
1337,43,1,2,2,257,4,21,1,143,3,2,4,0,0
1337,43,1,2,2,257,2,1,1,143,3,2,4,0,0
1339,15,1,2,1,257,6,23,1,74,1,0,2,0,0
1339,43,1,2,2,257,4,20,1,74,1,0,2,0,0
1339,43,1,2,2,257,2,0,1,74,1,0,2,0,0
1340,317,1,2,3,55,0,13,1,228,4,0,4,4,0
1341,238,1,3,3,33,3,18,1,313,0,1,1,0,0
1342,108,0,2,1,26,2,15,1,228,4,0,4,4,0
1342,108,0,2,1,26,6,19,1,228,4,0,4,4,0
1343,102,1,2,1,128,0,20,1,45,1,4,0,1,0
1344,76,1,3,2,187,2,10,1,23,1,2,2,0,2
1344,76,1,3,2,187,2,18,1,23,1,2,2,0,2
1344,102,1,2,1,187,0,20,1,23,1,2,2,0,0
1344,299,1,2,2,187,5,18,1,23,1,2,2,0,0
1344,299,1,2,2,187,1,11,1,23,1,2,2,0,0
1344,340,1,2,3,187,3,23,1,23,1,2,2,0,0
1345,4,1,2,2,257,1,12,1,505,1,2,1,1,0
1345,163,1,2,1,257,3,6,1,505,1,2,1,1,0
1345,163,1,2,1,257,3,10,1,505,1,2,1,1,0
1345,163,1,2,1,257,0,17,1,505,1,2,1,1,0
1345,163,1,2,1,257,2,20,1,505,1,2,1,1,0
1346,19,1,2,2,257,6,10,1,200,4,1,4,4,0
1346,19,1,2,2,257,5,8,1,200,4,1,4,4,0
1346,301,1,1,1,257,2,19,1,200,4,1,4,4,0
1347,77,0,3,2,93,1,10,1,294,0,4,1,0,0
1348,1,1,2,2,209,5,20,1,269,2,2,2,1,0
1348,1,1,2,2,209,0,20,1,269,2,2,2,1,0
1348,1,1,2,2,209,4,19,1,269,2,2,2,1,0
1348,1,1,2,2,209,0,20,1,269,2,2,2,1,0
1348,1,1,2,2,209,6,20,1,269,2,2,2,1,0
1348,1,1,2,2,209,0,20,1,269,2,2,2,1,0
1348,1,1,2,2,209,6,21,1,269,2,2,2,1,0
1348,1,1,2,2,209,6,20,1,269,2,2,2,1,0
1349,225,0,2,2,257,1,12,1,217,1,4,3,0,0
1349,225,0,2,2,257,1,9,1,217,1,4,3,0,0
1349,225,0,2,2,257,5,8,1,217,1,4,3,0,0
1349,225,0,2,2,257,1,8,1,217,1,4,3,0,0
1350,398,1,2,1,203,5,7,1,423,4,0,3,3,0
1351,55,1,2,2,93,1,4,1,77,2,0,4,1,0
1351,55,1,2,2,93,2,4,1,77,2,0,4,1,0
1352,278,1,3,2,230,1,12,1,228,4,0,4,4,0
1353,51,0,1,1,93,2,22,1,64,1,4,1,0,0
1353,51,0,1,1,93,2,16,1,64,1,4,1,0,0
1354,212,0,2,2,222,5,9,1,423,4,0,3,3,0
1354,212,0,2,2,222,5,9,1,423,4,0,3,3,0
1354,212,0,2,2,222,5,9,1,423,4,0,3,3,0
1354,212,0,2,2,222,0,15,1,423,4,0,3,3,0
1354,212,0,2,2,222,6,12,1,423,4,0,3,3,0
1354,212,0,2,2,222,1,9,1,423,4,0,3,3,0
1354,212,0,2,2,222,1,9,1,423,4,0,3,3,0
1354,212,0,2,2,222,6,9,1,423,4,0,3,3,0
1355,23,0,2,1,128,0,13,1,228,4,0,4,4,0
1355,23,0,2,1,128,6,6,1,228,4,0,4,4,0
1355,116,0,2,2,128,6,18,1,228,4,0,4,4,0
1356,235,1,2,2,257,6,8,1,91,2,1,4,0,0
1356,235,1,2,2,257,5,8,1,91,2,1,4,0,0
1357,481,1,2,1,55,0,7,1,164,0,1,1,0,0
1358,235,1,2,2,91,4,6,1,145,2,0,2,1,0
1358,235,1,2,2,91,0,6,1,145,2,0,2,1,0
1358,235,1,2,2,91,5,7,1,145,2,0,2,1,0
1358,235,1,2,2,91,5,6,1,145,2,0,2,1,0
1358,235,1,2,2,91,3,9,1,145,2,0,2,1,0
1358,235,1,2,2,91,2,8,1,145,2,0,2,1,0
1358,235,1,2,2,91,6,7,1,145,2,0,2,1,0
1359,19,1,2,2,257,6,17,1,193,0,4,1,2,2
1359,19,1,2,2,257,0,8,1,193,0,4,1,2,2
1360,107,0,1,2,257,5,22,1,80,2,0,4,1,0
1360,217,1,2,2,257,1,18,1,80,2,0,4,1,0
1360,252,1,1,1,257,4,15,1,80,2,0,4,1,0
1361,161,1,2,2,65,6,18,1,203,4,0,1,3,0
1362,312,1,2,3,232,1,21,1,202,4,0,2,2,0
1363,285,1,3,2,178,6,14,1,206,4,1,3,4,0
1364,52,0,1,1,257,5,16,1,229,2,0,1,2,0
1364,86,1,1,1,257,4,23,1,229,2,0,1,2,0
1365,67,1,2,1,257,3,18,1,77,2,0,4,1,0
