venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
3163,40,1,3,3,198,5,17,1,227,4,0,3,4,0
2218,15,1,2,1,278,0,5,0,134,4,3,3,3,0
1273,342,0,2,2,269,5,11,1,88,2,0,4,0,0
1566,3,1,3,3,128,2,11,0,171,1,4,0,0,0
1167,165,0,1,1,140,6,14,0,214,0,0,4,0,0
1552,5,1,2,1,257,1,21,0,166,0,1,1,0,0
1341,5,1,2,1,33,2,6,0,313,0,1,1,0,0
2212,55,1,2,2,138,2,15,1,121,2,0,4,0,0
2361,122,1,2,2,36,6,7,0,437,2,4,2,0,0
3584,77,0,3,2,138,0,8,0,493,1,4,0,1,0
3022,239,1,1,2,241,4,13,0,118,3,4,4,1,0
207,333,0,2,2,85,5,17,1,206,4,1,3,4,0
3194,2,1,2,2,97,6,21,0,500,1,2,1,0,0
1318,67,1,2,1,257,2,21,1,407,4,2,1,1,0
270,40,1,3,3,279,0,18,1,206,4,1,3,4,0
871,371,0,3,3,196,6,21,1,203,4,0,1,3,0
1812,49,1,3,2,228,3,21,0,188,0,0,0,0,0
3316,250,1,3,3,55,1,8,1,228,4,0,4,4,0
405,463,1,2,2,5,3,23,1,407,4,2,1,1,0
1936,28,0,2,2,44,4,10,1,476,1,3,1,0,0
525,341,1,1,1,19,2,16,1,80,2,0,4,1,0
1731,6,1,2,2,257,4,2,0,443,0,1,2,0,0
3502,30,0,1,2,281,2,4,1,122,4,1,4,1,0
3030,199,0,2,2,111,6,20,1,89,2,0,4,1,0
340,1,1,2,2,293,5,2,0,20,1,1,2,0,0
52,228,1,2,1,35,1,12,1,204,2,0,4,0,0
2135,399,1,3,2,34,1,12,1,407,4,2,1,1,0
832,148,1,2,2,198,0,11,0,491,1,4,1,0,0
3453,58,1,3,2,118,0,14,0,176,2,4,0,0,0
1827,152,1,2,1,128,3,4,0,8,1,2,3,0,0
3245,59,1,2,1,128,0,17,0,339,1,4,1,1,0
1650,353,1,2,2,56,1,13,1,316,0,0,0,0,0
2365,183,1,2,2,228,0,3,0,179,0,0,1,0,0
2454,274,0,1,1,137,6,19,0,46,0,3,1,0,0
2367,9,0,2,2,50,5,8,1,105,1,0,1,0,0
1787,19,1,2,2,17,4,7,0,171,1,4,0,0,0
1685,11,1,2,1,257,2,22,0,509,0,2,0,0,0
1705,9,0,2,2,257,6,4,0,7,1,1,0,0,0
2267,12,1,1,1,266,3,20,0,34,4,3,1,0,0
1160,59,1,2,1,212,3,21,1,87,3,1,4,1,0
2915,1,1,2,2,138,4,10,1,236,2,3,2,0,0
139,207,1,2,2,20,4,18,1,113,3,2,2,1,0
2681,258,1,2,1,186,5,3,0,264,3,1,2,1,0
705,464,1,2,2,208,5,20,1,403,0,1,0,0,0
269,255,0,2,1,143,4,7,1,226,2,0,4,1,0
437,197,0,2,2,55,5,8,1,208,4,1,4,0,0
2145,179,0,2,2,257,0,10,1,178,1,4,1,3,1
2782,126,1,2,2,36,4,17,0,330,1,2,0,0,0
3289,102,1,2,1,138,3,20,1,14,3,2,2,1,0
2013,37,1,2,1,223,5,10,1,201,4,0,4,3,0
1462,26,1,3,3,257,0,3,1,83,2,1,4,1,0
2143,112,0,3,2,192,2,6,1,193,0,4,1,2,1
1565,32,1,2,2,257,1,6,0,113,3,2,2,1,0
2862,467,0,2,2,192,5,3,0,177,3,1,1,0,0
2335,10,1,2,1,50,1,11,1,483,2,3,4,1,0
1176,344,0,2,2,129,0,7,1,88,2,0,4,0,0
718,151,1,2,2,149,3,15,0,506,1,1,1,1,0
1834,53,1,2,2,126,3,18,1,427,0,2,1,1,0
3510,157,1,2,2,120,4,13,1,97,4,3,4,0,0
3052,42,0,2,2,57,1,12,1,414,3,1,4,4,0
648,14,1,2,1,143,5,9,1,227,4,0,3,4,0
3248,270,1,2,1,138,5,14,0,464,1,4,3,0,0
2609,207,1,2,2,160,4,10,0,275,0,4,3,0,0
1799,176,0,1,1,235,4,19,0,1,0,3,1,0,0
425,1,1,2,2,74,1,17,0,406,1,2,1,0,0
2435,100,0,2,2,231,4,7,0,489,0,1,0,0,0
2454,444,1,2,2,137,3,13,0,46,0,3,1,0,0
1657,404,1,2,2,92,1,19,0,517,3,3,1,0,0
1443,131,1,2,2,279,0,23,0,58,0,1,0,0,0
1010,308,1,2,2,172,2,9,1,417,4,1,1,4,0
223,185,1,2,1,19,2,16,1,422,4,1,3,4,0
2556,1,1,2,2,200,0,20,1,269,2,2,2,1,0
472,368,1,2,1,212,3,20,1,228,4,0,4,4,0
3458,436,1,2,2,138,5,2,1,472,2,1,0,0,0
3295,31,1,2,2,248,1,7,0,43,2,2,2,0,0
609,26,1,3,3,83,4,8,1,228,4,0,4,4,0
2479,440,0,2,1,279,1,22,0,478,1,3,1,1,0
3068,17,0,1,1,142,2,20,0,344,1,3,2,0,0
855,258,1,2,1,257,4,13,0,270,3,4,4,1,0
1016,1,1,2,2,55,4,15,0,173,0,3,1,0,0
2371,301,1,1,1,65,0,16,0,277,0,1,1,0,0
2556,1,1,2,2,200,0,23,1,269,2,2,2,1,0
502,107,0,1,2,88,6,8,0,433,0,0,1,0,0
538,46,1,1,1,15,5,10,0,204,2,0,4,0,0
3359,411,1,1,1,98,0,9,1,515,1,2,2,0,0
1897,15,1,2,1,83,3,4,0,113,3,2,2,1,0
397,128,0,2,2,34,1,17,0,487,0,3,1,0,0
445,28,0,2,2,205,2,9,0,511,0,0,0,0,0
1604,390,0,2,2,257,6,18,0,252,1,1,1,0,0
2689,211,1,2,2,17,3,14,1,227,4,0,3,4,0
964,468,1,1,1,128,4,12,1,226,2,0,4,1,0
3324,183,1,2,2,223,1,20,0,13,1,2,1,0,0
1226,363,1,2,2,5,3,19,0,341,1,4,3,0,0
3526,91,1,0,1,223,4,20,1,244,1,2,3,1,0
363,244,0,2,2,73,1,9,1,485,0,1,1,0,0
2122,266,1,1,2,127,0,16,1,44,2,4,3,1,0
753,14,1,2,1,3,2,3,0,366,0,0,0,0,0
1955,12,1,1,1,192,3,18,1,271,2,2,1,0,0
2081,49,1,3,2,58,1,11,1,87,3,1,4,1,0
287,313,0,3,3,195,2,23,1,402,3,0,1,1,0
2647,222,1,3,2,223,5,6,0,513,0,1,1,0,0
288,11,1,2,1,203,5,10,0,337,0,1,2,0,0
758,3,1,3,3,185,2,18,0,91,2,1,4,0,0
1227,128,0,2,2,257,0,21,1,203,4,0,1,3,0
3485,169,1,3,2,138,1,18,1,84,2,0,4,0,0
599,240,1,3,3,128,4,18,1,202,4,0,2,2,0
792,416,1,2,2,128,1,18,1,421,4,0,1,3,0
3081,17,0,1,1,228,1,9,1,102,4,0,4,0,0
3428,68,1,2,2,198,6,9,1,410,3,1,3,4,0
1020,220,0,2,2,127,2,0,0,517,3,3,1,0,0
948,25,1,2,1,55,0,22,1,410,3,1,3,4,0
2059,34,1,3,2,138,4,4,0,335,0,1,1,0,0
2493,207,1,2,2,138,6,7,1,109,0,3,1,0,0
3013,3,1,3,3,231,5,18,1,172,3,3,0,1,0
816,57,1,2,1,92,5,5,0,501,0,1,1,0,0
1100,201,0,2,1,257,6,18,0,454,0,0,1,1,0
199,241,1,2,2,120,5,22,1,422,4,1,3,4,0
265,202,1,2,2,279,6,18,1,228,4,0,4,4,0
914,321,1,2,2,257,2,20,0,185,0,0,0,0,0
938,6,1,2,2,209,4,6,1,77,2,0,4,1,0
2945,9,0,2,2,225,3,15,0,226,2,0,4,1,0
1998,25,1,2,1,257,1,7,1,131,4,4,2,0,0
2884,3,1,3,3,231,1,7,1,172,3,3,0,1,0
2007,304,1,2,1,138,5,9,1,395,0,0,0,0,0
1502,68,1,2,2,278,0,6,0,326,0,2,3,0,0
1632,200,1,2,3,265,5,13,1,200,4,1,4,4,0
2930,77,0,3,2,200,4,15,1,274,2,4,0,0,0
2779,108,0,2,1,138,5,18,1,338,1,1,3,0,0
2594,313,0,3,3,119,2,19,0,341,1,4,3,0,0
2935,359,0,1,1,138,5,14,0,484,1,3,2,0,0
2913,113,1,2,2,198,1,8,1,423,4,0,3,3,0
343,471,0,2,2,128,4,8,1,203,4,0,1,3,0
2483,212,0,2,2,129,3,18,1,423,4,0,3,3,0
2579,137,0,4,4,138,0,22,0,433,0,0,1,0,0
1856,4,1,2,2,257,1,13,1,442,1,1,1,0,0
2523,221,1,3,2,37,5,15,0,9,0,1,1,0,0
1743,488,0,2,2,198,0,9,1,204,2,0,4,0,0
1826,62,1,3,2,165,4,3,0,2,0,0,0,0,0
2706,1,1,2,2,16,5,1,1,269,2,2,2,1,0
321,297,0,3,3,16,2,11,1,271,2,2,1,0,0
1501,2,1,2,2,85,3,16,0,472,2,1,0,0,0
2861,32,1,2,2,138,6,4,0,243,1,2,2,2,0
38,422,0,2,3,19,6,23,0,421,4,0,1,3,0
558,186,0,3,2,49,6,18,0,414,3,1,4,4,0
2384,353,1,2,2,60,1,12,1,316,0,0,0,0,0
2169,170,0,3,2,56,3,1,0,468,1,1,2,0,0
1919,241,1,2,2,207,6,9,0,429,1,1,0,1,0
1501,497,1,2,2,85,0,16,0,472,2,1,0,0,0
3363,208,0,1,2,83,4,0,0,232,3,1,2,0,0
2290,67,1,2,1,138,3,11,0,291,0,1,0,0,0
288,436,1,2,2,203,4,9,0,337,0,1,2,0,0
2081,49,1,3,2,58,6,11,1,87,3,1,4,1,0
1572,171,1,1,2,257,5,12,1,77,2,0,4,1,0
3317,205,0,2,2,128,5,15,1,228,4,0,4,4,0
3598,275,0,2,3,138,5,23,1,201,4,0,4,3,0
3522,419,1,1,1,198,4,3,0,364,0,1,0,0,0
3392,25,1,2,1,83,6,8,1,117,3,4,2,0,0
838,362,1,2,2,128,5,7,1,96,4,4,4,1,0
2824,64,0,2,2,138,0,22,1,4,0,1,1,0,0
2850,211,1,2,2,106,0,12,1,245,3,3,4,3,0
1778,305,1,2,2,133,5,17,0,290,0,0,0,0,0
2125,41,1,3,3,228,3,6,1,59,0,0,0,0,0
1986,266,1,1,2,33,2,9,1,42,2,4,2,0,2
1016,464,1,2,2,55,4,0,0,173,0,3,1,0,0
3004,98,1,2,1,200,2,16,1,465,1,3,2,0,0
3479,412,1,3,3,223,0,9,0,116,4,4,2,1,0
2785,23,0,2,1,192,3,7,0,65,0,2,2,0,0
928,99,1,3,2,83,5,14,1,204,2,0,4,0,0
272,1,1,2,2,17,2,20,1,269,2,2,2,1,0
3014,15,1,2,1,138,3,3,0,428,2,4,4,0,0
2809,205,0,2,2,278,6,7,0,320,0,4,0,0,0
3048,17,0,1,1,7,6,12,0,500,1,2,1,0,0
3298,305,1,2,2,192,4,3,0,104,1,3,2,2,0
3299,169,1,3,2,138,5,8,1,82,0,0,0,0,0
346,78,1,2,2,87,0,11,0,201,4,0,4,3,0
2411,37,1,2,1,50,2,16,0,130,4,2,4,0,0
3062,38,0,2,2,192,3,20,0,106,1,3,2,0,0
2090,461,1,2,1,192,5,6,1,96,4,4,4,1,0
2647,114,1,2,2,223,3,21,1,513,0,1,1,0,0
2421,3,1,3,3,49,3,20,0,61,0,1,0,0,0
1015,185,1,2,1,85,6,20,0,246,3,2,1,3,0
1434,76,1,3,2,170,3,14,1,23,1,2,2,0,2
2264,54,1,3,2,63,2,5,0,94,4,3,4,1,0
167,55,1,2,2,19,0,17,0,244,1,2,3,1,0
2921,135,1,1,1,192,1,2,0,471,1,1,2,1,0
2902,79,0,3,2,49,6,6,0,112,2,4,1,0,0
1713,294,1,2,2,257,1,22,0,140,2,3,2,1,0
2089,73,0,2,2,257,2,21,1,489,0,1,0,0,0
2038,76,1,3,2,83,3,5,0,70,0,0,0,0,0
3627,26,1,3,3,138,1,23,0,308,1,3,3,0,0
339,160,0,2,1,112,6,6,0,271,2,2,1,0,0
2518,159,1,1,2,55,6,9,1,380,0,1,0,0,0
1786,184,1,2,1,257,2,14,1,471,1,1,2,1,0
2172,15,1,2,1,210,4,0,1,299,2,4,3,1,0
3332,421,0,3,3,138,5,21,0,328,2,1,2,0,0
3154,64,0,2,2,138,6,21,1,4,0,1,1,0,0
3466,252,1,1,1,128,3,16,0,502,1,1,3,1,0
2394,383,1,1,1,198,1,8,1,228,4,0,4,4,0
2395,105,1,2,2,60,1,8,1,277,0,1,1,0,0
2532,1,1,2,2,138,0,11,1,236,2,3,2,0,0
3004,444,1,2,2,200,3,19,0,465,1,3,2,0,0
431,154,0,2,2,193,6,18,1,208,4,1,4,0,0
3466,93,1,3,2,128,6,5,1,502,1,1,3,1,0
1624,408,1,2,2,128,3,9,1,341,1,4,3,0,0
1514,75,0,2,2,198,0,9,1,200,4,1,4,4,0
14,154,0,2,2,178,2,21,1,402,3,0,1,1,0
28,33,1,4,4,205,4,11,1,87,3,1,4,1,0
270,279,1,2,3,279,4,9,1,206,4,1,3,4,0
1573,24,1,2,1,185,4,12,0,293,0,2,1,0,0
833,288,0,2,2,33,1,10,0,204,2,0,4,0,0
442,177,0,2,2,37,4,20,1,407,4,2,1,1,0
1757,106,0,2,2,18,4,22,0,55,0,1,0,0,0
526,100,0,2,2,198,5,17,0,420,2,0,2,2,0
3179,88,1,2,2,138,3,16,1,54,0,0,0,0,0
1517,455,0,3,3,128,0,6,1,507,0,1,1,0,0
2042,471,0,2,2,228,0,4,0,278,0,1,0,0,0
2957,144,0,2,2,278,2,21,0,44,2,4,3,1,0
182,200,1,2,3,203,1,7,1,200,4,1,4,4,0
2970,38,0,2,2,192,3,5,0,11,0,1,1,0,0
1809,3,1,3,3,278,0,3,0,178,1,4,1,3,0
1998,427,0,2,1,257,0,7,1,131,4,4,2,0,0
2668,16,0,2,1,192,2,22,0,233,2,1,4,0,0
3179,414,0,2,2,138,4,23,0,54,0,0,0,0,0
174,312,1,2,3,203,3,21,1,208,4,1,4,0,0
759,415,1,3,2,208,6,7,1,399,2,3,2,0,3
2075,236,1,2,1,183,6,15,1,200,4,1,4,4,0
1040,4,1,2,2,257,1,19,1,410,3,1,3,4,0
334,131,1,2,2,281,4,10,0,425,3,2,2,0,0
1160,270,1,2,1,212,5,18,1,87,3,1,4,1,0
2411,71,1,3,2,50,0,15,1,130,4,2,4,0,0
2815,140,0,2,1,228,0,13,0,388,0,0,0,0,0
619,188,1,2,1,34,3,16,1,254,1,0,1,0,0
1245,393,0,3,3,190,2,21,0,423,4,0,3,3,0
1666,15,1,2,1,274,5,22,0,81,1,0,1,1,0
387,141,1,2,2,229,5,18,0,207,0,0,0,0,0
2888,15,1,2,1,264,0,14,1,373,0,1,1,0,0
2307,98,1,2,1,192,1,21,0,10,0,1,2,0,0
3597,51,0,1,1,173,0,3,0,27,0,3,0,0,0
3539,68,1,2,2,223,3,11,1,255,2,3,1,1,0
2814,15,1,2,1,203,5,15,1,123,0,0,0,0,0
2602,473,1,2,3,128,6,21,1,404,1,3,2,0,0
2765,168,1,2,1,45,3,14,0,184,0,1,0,1,0
1610,6,1,2,2,257,2,9,1,98,3,1,4,3,0
1252,201,0,2,1,279,4,12,0,161,2,3,0,1,0
2949,151,1,2,2,138,0,4,1,66,0,0,0,0,4
2140,15,1,2,1,95,1,0,0,410,3,1,3,4,0
3408,11,1,2,1,117,6,22,1,344,1,3,2,0,0
1808,94,1,1,1,228,2,2,0,154,0,2,1,0,0
1611,41,1,3,3,228,0,7,0,40,0,0,0,0,0
374,91,1,0,1,53,2,19,1,417,4,1,1,4,0
1455,452,1,2,2,257,2,20,0,145,2,0,2,1,0
2194,2,1,2,2,83,0,4,1,204,2,0,4,0,0
1812,456,1,1,1,228,3,21,0,188,0,0,0,0,0
484,381,1,1,2,129,1,18,1,417,4,1,1,4,0
2915,1,1,2,2,138,5,12,1,236,2,3,2,0,0
297,111,1,2,1,33,6,16,1,206,4,1,3,4,0
2423,361,1,2,2,266,5,8,1,200,4,1,4,4,0
2625,379,1,3,2,71,0,11,0,468,1,1,2,0,0
2686,163,1,2,1,223,2,1,0,78,3,1,3,1,0
2671,29,0,2,2,1,3,9,0,368,0,0,0,0,0
2955,151,1,2,2,138,4,2,1,324,1,2,3,0,0
1034,318,0,3,3,203,1,13,0,103,0,1,2,0,0
1970,24,1,2,1,55,1,3,0,48,0,2,0,0,0
2533,151,1,2,2,138,1,19,0,52,0,1,0,0,0
2201,245,1,2,2,198,3,13,0,491,1,4,1,0,0
2909,131,1,2,2,138,6,14,0,379,0,3,0,0,0
993,248,0,3,2,85,6,21,0,296,0,2,1,0,0
2233,4,1,2,2,5,6,18,1,435,2,4,3,2,0
1343,2,1,2,2,128,6,13,0,45,1,4,0,1,0
2760,119,1,1,1,22,2,3,1,359,0,1,0,0,2
1318,43,1,2,2,257,5,8,1,407,4,2,1,1,0
444,23,0,2,1,115,0,20,0,519,1,2,1,0,0
3041,239,1,1,2,56,1,8,1,87,3,1,4,1,0
2412,230,1,3,2,57,0,14,1,414,3,1,4,4,0
2209,344,0,2,2,50,3,21,0,328,2,1,2,0,0
3449,327,1,2,1,223,0,11,0,115,3,4,1,0,0
2955,151,1,2,2,138,6,11,1,324,1,2,3,0,0
3105,173,1,1,1,140,6,16,0,281,0,1,1,0,0
1198,98,1,2,1,93,4,22,1,201,4,0,4,3,0
2377,34,1,3,2,37,0,11,0,299,2,4,3,1,0
695,386,1,2,1,115,4,9,1,225,4,0,3,4,0
2543,211,1,2,2,118,0,16,0,369,0,2,0,0,0
2851,61,1,2,2,192,2,17,0,22,0,1,3,0,0
2298,218,1,3,3,192,6,9,0,334,0,4,3,0,0
40,233,0,2,2,19,4,21,1,401,1,0,1,0,0
400,264,1,2,2,127,4,4,0,202,4,0,2,2,0
1626,215,0,3,4,129,2,11,1,200,4,1,4,4,0
1079,253,0,2,2,257,4,17,0,513,0,1,1,0,0
2801,31,1,2,2,138,5,23,1,35,0,0,0,0,0
345,484,0,2,2,150,3,13,1,416,0,0,0,0,0
2396,115,1,2,2,238,2,21,1,200,4,1,4,4,0
538,2,1,2,2,15,5,19,1,204,2,0,4,0,0
648,14,1,2,1,143,3,9,1,227,4,0,3,4,0
2027,359,0,1,1,118,5,19,0,508,0,3,0,1,0
1627,389,1,2,1,36,1,21,0,303,0,2,3,0,0
3608,71,1,3,2,223,3,1,1,139,2,3,1,0,1
2417,3,1,3,3,138,0,23,0,31,1,4,1,0,0
213,59,1,2,1,203,5,8,1,231,0,0,0,0,0
3280,9,0,2,2,266,6,10,0,102,4,0,4,0,0
139,18,1,3,3,20,6,15,1,113,3,2,2,1,0
2905,117,0,2,2,255,5,16,0,305,0,3,0,0,0
2199,42,0,2,2,257,1,7,1,357,0,2,2,0,0
3313,25,1,2,1,223,4,22,0,486,0,0,0,0,0
2953,56,1,2,2,217,4,8,1,518,0,0,0,0,0
12,336,1,2,2,19,1,1,1,423,4,0,3,3,0
950,491,1,2,2,198,6,11,1,206,4,1,3,4,0
3102,163,1,2,1,128,3,10,0,271,2,2,1,0,0
3152,241,1,2,2,79,0,8,1,241,4,2,4,0,0
3223,61,1,2,2,138,2,12,0,386,0,2,0,0,0
3441,386,1,2,1,90,6,13,0,440,0,0,2,0,0
3572,52,0,1,1,74,4,23,1,406,1,2,1,0,0
2845,26,1,3,3,43,1,16,0,285,0,0,0,0,0
718,145,1,1,1,149,3,8,0,506,1,1,1,1,0
3453,151,1,2,2,118,5,15,0,176,2,4,0,0,0
1304,131,1,2,2,257,3,3,0,243,1,2,2,2,0
3440,42,0,2,2,36,0,8,1,357,0,2,2,0,0
2678,190,1,3,3,10,0,8,1,204,2,0,4,0,0
3453,233,0,2,2,118,3,20,0,176,2,4,0,0,0
1517,290,0,2,2,128,6,12,0,507,0,1,1,0,0
2043,45,1,2,2,204,0,8,1,278,0,1,0,0,0
1638,12,1,1,1,257,3,14,1,258,1,1,0,2,0
2754,449,1,2,2,173,3,13,0,151,0,2,1,0,0
1348,1,1,2,2,209,5,20,1,269,2,2,2,1,0
3402,31,1,2,2,138,6,15,0,127,3,4,2,1,0
414,24,1,2,1,5,3,22,0,246,3,2,1,3,0
1305,6,1,2,2,257,0,13,0,321,1,3,1,0,0
486,206,0,2,2,230,5,17,1,203,4,0,1,3,0
2920,337,0,2,2,192,2,13,1,136,3,4,0,0,0
3201,99,1,3,2,212,2,18,0,470,0,0,2,0,0
144,238,1,3,3,19,0,19,1,422,4,1,3,4,0
3503,317,1,2,3,30,5,23,0,272,1,4,2,0,0
1325,61,1,2,2,281,2,13,0,144,1,0,1,0,0
2979,188,1,2,1,36,3,12,1,254,1,0,1,0,0
2843,10,1,2,1,3,6,18,1,368,0,0,0,0,0
3209,169,1,3,2,138,1,22,0,329,0,1,1,0,0
2674,1,1,2,2,48,1,12,1,236,2,3,2,0,0
1283,3,1,3,3,95,0,17,1,201,4,0,4,3,0
2443,190,1,3,3,78,6,20,0,130,4,2,4,0,0
1178,424,0,2,1,257,5,21,0,203,4,0,1,3,0
2809,270,1,2,1,278,6,4,0,320,0,4,0,0,0
243,193,1,3,3,120,2,23,1,404,1,3,2,0,0
1603,11,1,2,1,32,1,15,0,199,0,2,0,0,0
644,32,1,2,2,170,2,19,1,381,0,1,0,0,0
2864,80,1,2,2,138,0,10,0,497,1,2,1,0,0
29,489,0,3,3,31,2,20,1,203,4,0,1,3,0
1641,169,1,3,2,55,4,17,1,84,2,0,4,0,0
500,79,0,3,2,19,0,0,0,418,3,2,2,4,0
1912,68,1,2,2,90,3,17,0,63,0,3,0,0,0
3524,275,0,2,3,129,3,10,1,202,4,0,2,2,0
1583,58,1,3,2,55,0,13,1,407,4,2,1,1,0
1257,67,1,2,1,203,0,19,1,77,2,0,4,1,0
1235,358,1,2,2,190,1,7,0,209,3,2,3,0,0
3232,81,0,2,3,138,2,21,1,175,3,4,1,0,0
1895,176,0,1,1,102,2,17,1,339,1,4,1,1,0
1393,118,1,2,2,97,6,19,1,153,0,2,0,0,0
1131,482,1,1,1,83,5,9,1,202,4,0,2,2,0
2335,305,1,2,2,50,0,8,1,483,2,3,4,1,0
2282,3,1,3,3,138,3,6,0,147,0,0,1,0,0
2501,206,0,2,2,278,4,11,1,270,3,4,4,1,0
2268,57,1,2,1,138,2,15,0,230,2,0,3,0,0
341,74,1,2,2,168,6,21,1,201,4,0,4,3,0
948,25,1,2,1,55,2,23,1,410,3,1,3,4,0
1771,39,1,2,2,198,6,10,1,201,4,0,4,3,0
3313,101,1,2,2,223,2,9,0,486,0,0,0,0,0
3152,1,1,2,2,79,2,12,0,241,4,2,4,0,0
2850,49,1,3,2,106,3,15,0,245,3,3,4,3,0
3367,220,0,2,2,200,5,12,1,204,2,0,4,0,0
210,498,1,2,2,203,0,16,0,249,2,2,2,0,0
1055,1,1,2,2,83,3,21,0,86,0,1,3,0,0
2386,180,0,2,2,235,1,7,1,99,1,1,2,0,0
1080,17,0,1,1,257,1,19,1,200,4,1,4,4,0
280,492,1,1,1,22,2,23,0,355,0,0,0,0,0
618,113,1,2,2,128,1,17,1,423,4,0,3,3,0
2033,31,1,2,2,83,5,13,1,410,3,1,3,4,0
2433,16,0,2,1,91,5,5,1,3,0,0,0,0,0
3107,55,1,2,2,21,6,2,0,123,0,0,0,0,0
1802,488,0,2,2,127,1,4,0,317,0,1,1,0,0
1801,21,1,2,2,18,6,16,0,482,1,1,0,0,0
2956,3,1,3,3,116,4,6,1,172,3,3,0,1,0
2495,408,1,2,2,36,2,16,1,332,0,2,0,0,0
2626,89,1,2,1,198,5,7,0,436,0,0,1,0,0
3104,213,1,2,2,159,3,22,0,75,2,0,4,1,0
2417,18,1,3,3,138,4,19,0,31,1,4,1,0,0
3441,453,1,3,4,90,5,18,0,440,0,0,2,0,0
864,387,0,2,2,198,4,9,1,227,4,0,3,4,0
733,365,0,2,1,16,1,6,1,338,1,1,3,0,0
3067,464,1,2,2,122,6,19,1,407,4,2,1,1,0
2204,345,0,2,2,198,6,9,1,200,4,1,4,4,0
468,215,0,3,4,119,2,19,1,423,4,0,3,3,0
1219,193,1,3,3,223,6,3,0,411,0,0,0,0,0
1796,427,0,2,1,66,1,8,1,205,2,2,4,0,0
3242,1,1,2,2,138,6,3,0,187,0,1,0,0,0
2995,203,1,2,1,266,1,8,1,431,0,1,1,1,0
1430,159,1,1,2,26,2,15,1,380,0,1,0,0,0
3478,55,1,2,2,96,0,1,0,353,2,4,0,0,0
3537,6,1,2,2,138,2,12,0,512,0,4,0,0,0
2487,32,1,2,2,216,1,22,0,294,0,4,1,0,0
3445,4,1,2,2,200,5,0,0,213,1,4,2,1,0
1031,73,0,2,2,279,6,11,0,167,1,2,2,1,0
1809,273,0,2,2,278,6,13,1,178,1,4,1,3,0
1485,468,1,1,1,39,1,8,1,226,2,0,4,1,0
37,14,1,2,1,190,4,0,1,201,4,0,4,3,0
3466,112,0,3,2,128,6,6,0,502,1,1,3,1,0
3214,83,1,2,3,123,4,3,0,93,4,1,4,1,0
686,294,1,2,2,158,3,20,1,85,0,0,0,0,0
334,97,1,2,2,281,6,15,1,425,3,2,2,0,0
13,491,1,2,2,229,6,20,1,422,4,1,3,4,0
2980,404,1,2,2,17,3,4,1,230,2,0,3,0,0
130,108,0,2,1,203,2,18,1,228,4,0,4,4,0
562,470,1,2,2,128,4,10,1,227,4,0,3,4,0
270,41,1,3,3,279,5,9,1,206,4,1,3,4,0
1783,78,1,2,2,203,5,17,0,98,3,1,4,3,0
3460,271,1,2,2,138,3,1,1,201,4,0,4,3,0
1529,245,1,2,2,257,0,21,1,265,2,2,2,1,0
926,356,0,2,2,19,2,16,1,225,4,0,3,4,0
404,15,1,2,1,209,1,0,0,101,3,2,2,0,0
899,60,0,2,2,178,5,12,1,204,2,0,4,0,0
1403,292,1,2,2,127,0,14,0,246,3,2,1,3,0
1976,152,1,2,1,257,0,10,0,161,2,3,0,1,0
999,309,0,2,2,160,0,9,0,195,0,1,0,0,0
2433,292,1,2,2,91,6,22,0,3,0,0,0,0,0
2395,11,1,2,1,60,0,0,0,277,0,1,1,0,0
1261,1,1,2,2,93,3,12,1,270,3,4,4,1,0
1626,65,0,2,2,129,2,9,1,200,4,1,4,4,0
2742,444,1,2,2,23,5,16,0,426,0,1,0,0,0
1387,37,1,2,1,127,1,13,0,438,0,2,0,0,0
27,38,0,2,2,19,0,22,0,405,0,0,0,0,0
2489,73,0,2,2,90,2,7,0,384,0,2,0,0,0
350,294,1,2,2,35,5,10,0,80,2,0,4,1,0
1165,116,0,2,2,138,2,22,1,244,1,2,3,1,0
1774,352,0,2,2,145,6,13,0,180,0,2,0,0,0
2600,109,1,3,2,249,1,19,1,471,1,1,2,1,0
1911,68,1,2,2,198,1,8,1,404,1,3,2,0,0
3360,49,1,3,2,223,3,12,0,215,0,1,0,0,0
2780,1,1,2,2,203,0,2,0,171,1,4,0,0,0
1642,49,1,3,2,68,0,7,1,87,3,1,4,1,0
3021,261,0,1,1,212,6,6,0,135,4,3,4,0,0
2542,262,1,2,2,144,2,0,0,417,4,1,1,4,0
1399,176,0,1,1,95,3,11,1,339,1,4,1,1,0
2207,366,0,2,2,118,4,2,0,221,0,4,1,0,0
2744,209,1,2,2,85,3,18,1,89,2,0,4,1,0
1505,459,0,2,2,198,0,11,1,417,4,1,1,4,0
3003,30,0,1,2,6,6,2,1,122,4,1,4,1,0
1179,55,1,2,2,257,2,7,0,245,3,3,4,3,0
3077,189,1,3,3,228,4,15,0,288,0,1,1,0,0
270,377,1,2,2,279,6,8,1,206,4,1,3,4,0
1197,258,1,2,1,5,0,14,1,215,0,1,0,0,1
909,219,0,3,3,85,3,20,1,89,2,0,4,1,0
2699,298,1,3,3,216,1,22,0,72,0,2,0,0,0
1094,320,1,2,2,19,5,2,1,269,2,2,2,1,0
3394,49,1,3,2,228,1,17,0,310,0,0,0,0,0
690,160,0,2,1,87,3,12,1,201,4,0,4,3,0
395,377,1,2,2,209,6,17,0,423,4,0,3,3,0
