venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
1134,84,0,2.0,2.0,0,1,21,1,85,0.0,0,0,0,0
1134,84,0,2.0,2.0,0,5,10,1,85,0.0,0,0,0,0
1134,88,1,2.0,2.0,0,2,11,1,85,0.0,0,0,0,0
1134,92,1,3.0,2.0,0,4,9,1,85,0.0,0,0,0,0
1134,102,1,2.0,1.0,0,4,5,1,85,0.0,0,0,0,0
1134,105,1,2.0,2.0,0,0,14,1,85,0.0,0,0,0,0
1134,106,0,2.0,2.0,0,1,5,1,85,0.0,0,0,0,0
1134,111,1,2.0,1.0,0,5,18,1,85,0.0,0,0,0,0
1134,125,1,4.0,4.0,0,4,9,1,85,0.0,0,0,0,0
1134,125,1,4.0,4.0,0,6,15,1,85,0.0,0,0,0,0
1134,154,0,2.0,2.0,0,1,6,1,85,0.0,0,0,0,0
1134,157,1,2.0,2.0,0,3,19,1,85,0.0,0,0,0,0
1134,203,1,2.0,1.0,0,1,8,1,85,0.0,0,0,0,0
1134,211,1,2.0,2.0,0,1,11,1,85,0.0,0,0,0,0
1134,216,0,3.0,2.0,0,2,12,1,85,0.0,0,0,0,0
1134,240,1,3.0,3.0,0,5,23,1,85,0.0,0,0,0,0
1134,248,0,3.0,2.0,0,5,20,1,85,0.0,0,0,0,0
1134,248,0,3.0,2.0,0,2,5,1,85,0.0,0,0,0,0
1134,262,1,2.0,2.0,0,3,8,1,85,0.0,0,0,0,0
1134,269,1,3.0,2.0,0,3,3,1,85,0.0,0,0,0,0
1134,297,0,3.0,3.0,0,1,22,1,85,0.0,0,0,0,0
1134,297,0,3.0,3.0,0,3,16,1,85,0.0,0,0,0,0
1134,300,0,2.0,2.0,0,5,23,1,85,0.0,0,0,0,0
1134,318,0,3.0,3.0,0,4,9,1,85,0.0,0,0,0,0
1134,359,0,1.0,1.0,0,4,5,1,85,0.0,0,0,0,0
1134,403,0,3.0,2.0,0,1,7,1,85,0.0,0,0,0,0
1134,408,1,2.0,2.0,0,0,10,1,85,0.0,0,0,0,0
1134,428,1,3.0,3.0,0,0,15,1,85,0.0,0,0,0,0
1134,452,1,2.0,2.0,0,0,18,1,85,0.0,0,0,0,0
1134,462,1,3.0,2.0,0,5,11,1,85,0.0,0,0,0,0
1134,478,1,2.0,3.0,0,3,21,1,85,0.0,0,0,0,0
1135,57,1,2.0,1.0,19,2,1,1,33,0.0,1,0,2,0
1136,9,0,2.0,2.0,18,4,16,1,32,0.0,3,1,3,1
1136,9,0,2.0,2.0,18,6,7,1,32,0.0,3,1,3,1
1136,9,0,2.0,2.0,18,0,18,1,32,0.0,3,1,3,1
1137,10,1,2.0,1.0,50,5,9,1,28,1.0,4,1,0,2
1137,20,1,1.0,1.0,50,2,11,1,28,0.0,4,1,0,2
1137,22,0,2.0,2.0,50,4,9,1,28,0.0,4,1,0,2
1137,193,1,3.0,3.0,50,6,16,1,28,0.0,4,1,0,2
1137,204,1,3.0,3.0,50,1,0,1,28,0.0,4,1,0,2
1138,229,1,3.0,3.0,256,2,8,1,116,0.0,1,0,1,2
1139,182,1,3.0,2.0,110,0,11,1,56,1.0,4,4,1,4
1139,265,0,2.0,2.0,110,1,11,1,56,1.0,4,4,1,4
1139,317,1,2.0,3.0,110,2,20,1,56,1.0,4,4,1,4
1139,396,1,2.0,2.0,110,2,14,1,56,1.0,4,4,1,4
1139,396,1,2.0,2.0,110,2,18,1,56,1.0,4,4,1,4
1139,471,0,2.0,2.0,110,4,12,1,56,1.0,4,4,1,4
1140,50,1,2.0,2.0,55,0,19,1,118,0.0,2,1,2,1
1141,4,1,2.0,2.0,257,5,17,1,63,0.0,4,3,3,3
1141,4,1,2.0,2.0,257,6,4,1,63,0.0,4,3,3,3
1141,4,1,2.0,2.0,257,1,18,1,63,0.0,4,3,3,3
1141,4,1,2.0,2.0,257,1,10,1,63,0.0,4,3,3,3
1141,4,1,2.0,2.0,257,5,18,1,63,0.0,4,3,3,3
1141,57,1,2.0,1.0,257,6,7,1,63,0.0,4,3,3,3
1141,57,1,2.0,1.0,257,3,0,1,63,0.0,4,3,3,3
1141,73,0,2.0,2.0,257,5,20,1,63,0.0,4,3,3,3
1141,73,0,2.0,2.0,257,3,15,1,63,0.0,4,3,3,3
1141,122,1,2.0,2.0,257,6,19,1,63,0.0,4,3,3,3
1141,242,0,2.0,2.0,257,4,16,1,63,0.0,4,3,3,3
1143,246,0,2.0,2.0,120,2,2,1,116,0.0,1,0,1,2
1143,447,1,2.0,2.0,120,4,2,1,116,0.0,1,0,1,2
1143,447,1,2.0,2.0,120,4,3,1,116,0.0,1,0,1,2
1143,447,1,2.0,2.0,120,5,2,1,116,0.0,1,0,1,2
1143,464,1,2.0,2.0,120,3,3,1,116,0.0,1,0,1,2
1144,265,0,2.0,2.0,98,0,9,1,56,1.0,4,4,1,4
1144,265,0,2.0,2.0,98,4,8,1,56,1.0,4,4,1,4
1144,265,0,2.0,2.0,98,6,13,1,56,1.0,4,4,1,4
1144,265,0,2.0,2.0,98,5,9,1,56,1.0,4,4,1,4
1144,265,0,2.0,2.0,98,4,9,1,56,1.0,4,4,1,4
1144,265,0,2.0,2.0,98,5,8,1,56,1.0,4,4,1,4
1144,265,0,2.0,2.0,98,6,9,1,56,1.0,4,4,1,4
1144,265,0,2.0,2.0,98,5,8,1,56,1.0,4,4,1,4
1145,244,0,2.0,2.0,156,3,1,1,146,1.0,2,0,1,1
1145,244,0,2.0,2.0,156,2,23,1,146,1.0,2,0,1,1
1146,364,0,1.0,2.0,55,4,19,1,60,1.0,4,4,0,4
1147,197,0,2.0,2.0,167,3,20,1,115,0.0,0,0,0,0
1148,76,1,3.0,2.0,95,1,19,1,28,0.0,4,1,0,2
1148,316,1,2.0,2.0,95,2,17,1,28,0.0,4,1,0,2
1149,278,1,3.0,2.0,25,6,22,1,117,0.0,1,3,0,1
1149,295,0,2.0,2.0,25,3,15,1,117,0.0,1,3,0,1
1150,11,1,2.0,1.0,55,4,5,1,84,1.0,4,1,4,1
1150,11,1,2.0,1.0,55,6,5,1,84,1.0,4,1,4,1
1151,5,1,2.0,1.0,19,5,19,1,60,0.0,4,4,0,4
1151,11,1,2.0,1.0,19,1,13,1,60,1.0,4,4,0,4
1151,475,1,2.0,2.0,19,4,20,1,60,0.0,4,4,0,4
1152,243,0,2.0,1.0,55,4,9,1,117,0.0,1,3,0,1
1152,243,0,2.0,1.0,55,5,8,1,117,0.0,1,3,0,1
1152,243,0,2.0,1.0,55,6,7,1,117,0.0,1,3,0,1
1152,243,0,2.0,1.0,55,4,8,1,117,0.0,1,3,0,1
1152,243,0,2.0,1.0,55,0,9,1,117,0.0,1,3,0,1
1153,431,0,2.0,2.0,53,4,17,1,120,0.0,4,4,1,4
1154,140,0,2.0,1.0,198,0,12,1,60,1.0,4,4,0,4
1154,140,0,2.0,1.0,198,0,16,1,60,1.0,4,4,0,4
1155,47,0,2.0,2.0,55,2,13,1,56,1.0,4,4,1,4
1155,47,0,2.0,2.0,55,0,13,1,56,1.0,4,4,1,4
1157,42,0,2.0,2.0,178,5,16,1,118,0.0,2,1,2,1
1157,42,0,2.0,2.0,178,6,20,1,118,0.0,2,1,2,1
1157,357,1,3.0,2.0,178,0,21,1,118,0.0,2,1,2,1
1158,250,1,3.0,3.0,198,1,9,1,60,1.0,4,4,0,4
1158,250,1,3.0,3.0,198,5,8,1,60,1.0,4,4,0,4
1158,250,1,3.0,3.0,198,0,8,1,60,1.0,4,4,0,4
1158,250,1,3.0,3.0,198,6,11,1,60,1.0,4,4,0,4
1158,250,1,3.0,3.0,198,6,8,1,60,1.0,4,4,0,4
1158,250,1,3.0,3.0,198,4,10,1,60,1.0,4,4,0,4
1159,333,0,2.0,2.0,121,5,15,1,60,1.0,4,4,0,4
1159,333,0,2.0,2.0,121,5,12,1,60,1.0,4,4,0,4
1159,333,0,2.0,2.0,121,0,18,1,60,1.0,4,4,0,4
1160,191,0,3.0,2.0,212,4,17,1,29,0.0,4,0,0,1
1160,219,0,3.0,3.0,212,2,16,1,29,0.0,4,0,0,1
1160,219,0,3.0,3.0,212,1,14,1,29,0.0,4,0,0,1
1160,219,0,3.0,3.0,212,6,0,1,29,0.0,4,0,0,1
1160,219,0,3.0,3.0,212,4,0,1,29,0.0,4,0,0,1
1160,393,0,3.0,3.0,212,3,11,1,29,0.0,4,0,0,1
1160,463,1,2.0,2.0,212,1,7,1,29,0.0,4,0,0,1
1161,67,1,2.0,1.0,129,4,15,1,27,0.0,4,1,0,2
1162,36,1,2.0,2.0,257,2,19,1,29,0.0,4,0,0,1
1162,69,1,2.0,2.0,257,4,0,1,29,0.0,4,0,0,1
1162,195,0,2.0,2.0,257,2,20,1,29,0.0,4,0,0,1
1163,33,1,4.0,4.0,134,3,9,1,28,0.0,4,1,0,2
1164,71,1,3.0,2.0,129,1,14,1,60,1.0,4,4,0,4
1164,253,0,2.0,2.0,129,5,8,1,60,1.0,4,4,0,4
1164,359,0,1.0,1.0,129,0,18,1,60,1.0,4,4,0,4
1164,359,0,1.0,1.0,129,2,15,1,60,1.0,4,4,0,4
1164,359,0,1.0,1.0,129,2,10,1,60,1.0,4,4,0,4
1164,359,0,1.0,1.0,129,3,14,1,60,1.0,4,4,0,4
1164,430,1,2.0,2.0,129,4,5,1,60,1.0,4,4,0,4
1164,430,1,2.0,2.0,129,1,5,1,60,1.0,4,4,0,4
1164,430,1,2.0,2.0,129,1,18,1,60,0.0,4,4,0,4
1165,116,0,2.0,2.0,138,1,21,1,63,0.0,4,3,3,3
1165,116,0,2.0,2.0,138,0,23,1,63,0.0,4,3,3,3
1167,160,0,2.0,1.0,140,5,17,1,58,0.0,4,0,4,1
1167,488,0,2.0,2.0,140,5,5,1,58,0.0,4,0,4,1
1168,1,1,2.0,2.0,257,1,19,1,115,0.0,0,0,0,0
1168,1,1,2.0,2.0,257,6,20,1,115,0.0,0,0,0,0
1168,1,1,2.0,2.0,257,4,18,1,115,0.0,0,0,0,0
1168,1,1,2.0,2.0,257,4,20,1,115,0.0,0,0,0,0
1168,1,1,2.0,2.0,257,4,15,1,115,0.0,0,0,0,0
1168,1,1,2.0,2.0,257,5,20,1,115,0.0,0,0,0,0
1168,1,1,2.0,2.0,257,0,19,1,115,0.0,0,0,0,0
1168,1,1,2.0,2.0,257,5,20,1,115,0.0,0,0,0,0
1168,1,1,2.0,2.0,257,0,19,1,115,0.0,0,0,0,0
1168,4,1,2.0,2.0,257,4,18,1,115,0.0,0,0,0,0
1168,57,1,2.0,1.0,257,3,4,1,115,0.0,0,0,0,0
1168,123,1,2.0,2.0,257,1,11,1,115,0.0,0,0,0,0
1168,127,1,1.0,1.0,257,0,22,1,115,0.0,0,0,0,0
1168,138,0,2.0,1.0,257,4,17,1,115,0.0,0,0,0,0
1168,273,0,2.0,2.0,257,1,14,1,115,0.0,0,0,0,0
1168,389,1,2.0,1.0,257,2,15,1,115,0.0,0,0,0,0
1168,464,1,2.0,2.0,257,2,23,1,115,0.0,0,0,0,0
1169,45,1,2.0,2.0,257,5,19,1,59,0.0,3,1,4,0
1169,45,1,2.0,2.0,257,1,18,1,59,0.0,3,1,4,0
1169,45,1,2.0,2.0,257,5,9,1,59,0.0,3,1,4,0
1169,45,1,2.0,2.0,257,6,19,1,59,0.0,3,1,4,0
1169,225,0,2.0,2.0,257,5,17,1,59,0.0,3,1,4,0
1170,218,1,3.0,3.0,55,4,8,1,56,1.0,4,4,1,4
1170,218,1,3.0,3.0,55,1,9,1,56,1.0,4,4,1,4
1170,237,0,2.0,2.0,55,6,9,1,56,0.0,4,4,1,4
1171,270,1,2.0,1.0,287,3,14,1,56,1.0,4,4,1,4
1171,422,0,2.0,3.0,287,0,17,1,56,1.0,4,4,1,4
1172,4,1,2.0,2.0,257,3,18,1,117,0.0,1,3,0,1
1172,9,0,2.0,2.0,257,4,17,1,117,0.0,1,3,0,1
1172,9,0,2.0,2.0,257,6,13,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,3,6,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,3,5,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,4,22,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,4,0,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,1,23,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,6,6,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,4,6,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,4,3,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,5,21,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,1,6,1,117,0.0,1,3,0,1
1172,25,1,2.0,1.0,257,0,7,1,117,0.0,1,3,0,1
1172,61,1,2.0,2.0,257,6,0,1,117,0.0,1,3,0,1
1172,61,1,2.0,2.0,257,2,1,1,117,0.0,1,3,0,1
1172,61,1,2.0,2.0,257,0,22,1,117,0.0,1,3,0,1
1174,4,1,2.0,2.0,257,3,15,1,56,0.0,4,4,1,4
1174,19,1,2.0,2.0,257,5,17,1,56,0.0,4,4,1,4
1174,19,1,2.0,2.0,257,4,17,1,56,0.0,4,4,1,4
1174,61,1,2.0,2.0,257,0,16,1,56,0.0,4,4,1,4
1174,61,1,2.0,2.0,257,1,19,1,56,0.0,4,4,1,4
1174,94,1,1.0,1.0,257,1,1,1,56,0.0,4,4,1,4
1174,128,0,2.0,2.0,257,0,22,1,56,1.0,4,4,1,4
1174,195,0,2.0,2.0,257,4,13,1,56,0.0,4,4,1,4
1174,229,1,3.0,3.0,257,1,14,1,56,0.0,4,4,1,4
1174,326,0,2.0,1.0,257,6,8,1,56,1.0,4,4,1,4
1176,59,1,2.0,1.0,129,6,17,1,29,0.0,4,0,0,1
1176,59,1,2.0,1.0,129,2,15,1,29,0.0,4,0,0,1
1176,59,1,2.0,1.0,129,5,6,1,29,0.0,4,0,0,1
1176,59,1,2.0,1.0,129,5,6,1,29,0.0,4,0,0,1
1176,290,0,2.0,2.0,129,5,13,1,29,0.0,4,0,0,1
1176,290,0,2.0,2.0,129,5,18,1,29,0.0,4,0,0,1
1176,290,0,2.0,2.0,129,3,16,1,29,0.0,4,0,0,1
1176,290,0,2.0,2.0,129,1,18,1,29,0.0,4,0,0,1
1176,306,1,2.0,1.0,129,3,14,1,29,0.0,4,0,0,1
1176,306,1,2.0,1.0,129,2,13,1,29,0.0,4,0,0,1
1176,306,1,2.0,1.0,129,6,14,1,29,0.0,4,0,0,1
1176,344,0,2.0,2.0,129,2,9,1,29,0.0,4,0,0,1
1176,344,0,2.0,2.0,129,3,8,1,29,0.0,4,0,0,1
1176,344,0,2.0,2.0,129,5,5,1,29,0.0,4,0,0,1
1176,344,0,2.0,2.0,129,5,6,1,29,0.0,4,0,0,1
1176,344,0,2.0,2.0,129,3,7,1,29,0.0,4,0,0,1
1176,344,0,2.0,2.0,129,3,9,1,29,0.0,4,0,0,1
1176,344,0,2.0,2.0,129,3,8,1,29,0.0,4,0,0,1
1176,344,0,2.0,2.0,129,5,6,1,29,0.0,4,0,0,1
1176,344,0,2.0,2.0,129,1,9,1,29,0.0,4,0,0,1
1177,36,1,2.0,2.0,279,6,11,1,38,0.0,4,1,4,4
1177,79,0,3.0,2.0,279,3,18,1,38,0.0,4,1,4,4
1177,102,1,2.0,1.0,279,5,9,1,38,0.0,4,1,4,4
1177,102,1,2.0,1.0,279,5,7,1,38,0.0,4,1,4,4
1177,102,1,2.0,1.0,279,5,7,1,38,0.0,4,1,4,4
1177,108,0,2.0,1.0,279,3,21,1,38,0.0,4,1,4,4
1177,160,0,2.0,1.0,279,0,12,1,38,0.0,4,1,4,4
1178,4,1,2.0,2.0,257,4,17,1,56,0.0,4,4,1,4
1178,4,1,2.0,2.0,257,1,12,1,56,0.0,4,4,1,4
1178,4,1,2.0,2.0,257,1,15,1,56,0.0,4,4,1,4
1178,12,1,1.0,1.0,257,0,9,1,56,0.0,4,4,1,4
1178,12,1,1.0,1.0,257,2,9,1,56,0.0,4,4,1,4
1178,12,1,1.0,1.0,257,5,13,1,56,0.0,4,4,1,4
1178,17,0,1.0,1.0,257,6,10,1,56,0.0,4,4,1,4
1178,61,1,2.0,2.0,257,2,22,1,56,0.0,4,4,1,4
1178,67,1,2.0,1.0,257,1,23,1,56,0.0,4,4,1,4
1178,122,1,2.0,2.0,257,0,23,1,56,0.0,4,4,1,4
1178,122,1,2.0,2.0,257,2,3,1,56,0.0,4,4,1,4
1178,122,1,2.0,2.0,257,3,1,1,56,0.0,4,4,1,4
1178,122,1,2.0,2.0,257,4,19,1,56,0.0,4,4,1,4
1179,73,0,2.0,2.0,257,4,8,1,63,0.0,4,3,3,3
1179,73,0,2.0,2.0,257,5,16,1,63,0.0,4,3,3,3
1179,73,0,2.0,2.0,257,6,16,1,63,0.0,4,3,3,3
1179,73,0,2.0,2.0,257,5,16,1,63,0.0,4,3,3,3
1180,211,1,2.0,2.0,269,4,22,1,60,0.0,4,4,0,4
1180,489,0,3.0,3.0,269,5,19,1,60,1.0,4,4,0,4
1181,7,1,0.0,1.0,53,6,8,1,56,1.0,4,4,1,4
1182,226,1,2.0,2.0,162,2,10,1,29,0.0,4,0,0,1
1183,282,1,2.0,2.0,195,2,1,1,115,0.0,0,0,0,0
1183,352,0,2.0,2.0,195,6,0,1,115,0.0,0,0,0,0
1183,484,0,2.0,2.0,195,0,0,1,115,0.0,0,0,0,0
1183,484,0,2.0,2.0,195,5,0,1,115,0.0,0,0,0,0
1184,141,1,2.0,2.0,185,0,20,1,118,0.0,2,1,2,1
1184,141,1,2.0,2.0,185,2,0,1,118,0.0,2,1,2,1
1184,182,1,3.0,2.0,185,3,9,1,118,0.0,2,1,2,1
1186,300,0,2.0,2.0,178,2,15,1,28,1.0,4,1,0,2
1187,273,0,2.0,2.0,95,4,12,1,116,0.0,1,0,1,2
1187,346,0,2.0,3.0,95,4,13,1,116,0.0,1,0,1,2
1189,21,1,2.0,2.0,218,3,0,1,120,0.0,4,4,1,4
1190,395,0,2.0,2.0,232,4,13,1,116,0.0,1,0,1,2
1190,395,0,2.0,2.0,232,5,13,1,116,0.0,1,0,1,2
1190,395,0,2.0,2.0,232,1,13,1,116,0.0,1,0,1,2
1191,194,0,2.0,2.0,15,3,12,1,29,0.0,4,0,0,1
1192,23,0,2.0,1.0,230,1,12,1,56,0.0,4,4,1,4
1192,192,0,2.0,2.0,230,4,13,1,56,1.0,4,4,1,4
1192,192,0,2.0,2.0,230,0,12,1,56,1.0,4,4,1,4
1192,262,1,2.0,2.0,230,4,12,1,56,1.0,4,4,1,4
1192,283,0,3.0,2.0,230,5,14,1,56,1.0,4,4,1,4
1192,283,0,3.0,2.0,230,0,13,1,56,1.0,4,4,1,4
1192,285,1,3.0,2.0,230,5,12,1,56,1.0,4,4,1,4
1192,285,1,3.0,2.0,230,1,12,1,56,1.0,4,4,1,4
1192,285,1,3.0,2.0,230,5,12,1,56,1.0,4,4,1,4
1192,285,1,3.0,2.0,230,5,11,1,56,1.0,4,4,1,4
1192,491,1,2.0,2.0,230,0,12,1,56,1.0,4,4,1,4
1193,17,0,1.0,1.0,257,6,11,1,60,0.0,4,4,0,4
1195,9,0,2.0,2.0,39,4,16,1,56,0.0,4,4,1,4
1195,270,1,2.0,1.0,39,6,12,1,56,1.0,4,4,1,4
1196,4,1,2.0,2.0,257,6,9,1,147,0.0,1,1,2,1
1196,4,1,2.0,2.0,257,3,17,1,147,0.0,1,1,2,1
1196,4,1,2.0,2.0,257,3,14,1,147,0.0,1,1,2,1
1196,4,1,2.0,2.0,257,5,8,1,147,0.0,1,1,2,1
1196,4,1,2.0,2.0,257,4,8,1,147,0.0,1,1,2,1
1196,189,1,3.0,3.0,257,2,21,1,147,0.0,1,1,2,1
1196,189,1,3.0,3.0,257,2,21,1,147,0.0,1,1,2,1
1197,258,1,2.0,1.0,5,5,14,1,58,0.0,4,0,4,1
1197,258,1,2.0,1.0,5,4,23,1,58,0.0,4,0,4,1
1197,258,1,2.0,1.0,5,0,14,1,58,0.0,4,0,4,1
1197,258,1,2.0,1.0,5,2,11,1,58,0.0,4,0,4,1
1198,29,0,2.0,2.0,93,0,21,1,56,1.0,4,4,1,4
1198,29,0,2.0,2.0,93,4,10,1,56,1.0,4,4,1,4
1198,98,1,2.0,1.0,93,5,1,1,56,0.0,4,4,1,4
1198,98,1,2.0,1.0,93,4,1,1,56,0.0,4,4,1,4
1199,277,1,2.0,1.0,55,6,8,1,31,0.0,4,1,3,4
1199,277,1,2.0,1.0,55,1,8,1,31,0.0,4,1,3,4
1199,277,1,2.0,1.0,55,2,14,1,31,0.0,4,1,3,4
1199,277,1,2.0,1.0,55,4,8,1,31,0.0,4,1,3,4
1199,277,1,2.0,1.0,55,1,8,1,31,0.0,4,1,3,4
1199,277,1,2.0,1.0,55,4,10,1,31,0.0,4,1,3,4
1199,277,1,2.0,1.0,55,6,13,1,31,0.0,4,1,3,4
1199,277,1,2.0,1.0,55,1,9,1,31,0.0,4,1,3,4
1199,277,1,2.0,1.0,55,5,8,1,31,0.0,4,1,3,4
1200,17,0,1.0,1.0,257,6,10,1,31,0.0,4,1,3,4
1200,164,1,2.0,1.0,257,1,8,1,31,0.0,4,1,3,4
1201,248,0,3.0,2.0,198,0,13,1,60,1.0,4,4,0,4
1201,248,0,3.0,2.0,198,6,12,1,60,1.0,4,4,0,4
1201,248,0,3.0,2.0,198,0,15,1,60,1.0,4,4,0,4
1202,420,0,2.0,2.0,17,0,19,1,84,1.0,4,1,4,1
1202,420,0,2.0,2.0,17,4,20,1,84,1.0,4,1,4,1
1202,420,0,2.0,2.0,17,5,17,1,84,1.0,4,1,4,1
1202,420,0,2.0,2.0,17,2,19,1,84,1.0,4,1,4,1
1204,58,1,3.0,2.0,33,0,17,1,116,0.0,1,0,1,2
1204,58,1,3.0,2.0,33,3,21,1,116,0.0,1,0,1,2
1204,58,1,3.0,2.0,33,4,20,1,116,0.0,1,0,1,2
1204,158,0,2.0,1.0,33,5,19,1,116,0.0,1,0,1,2
1204,158,0,2.0,1.0,33,1,13,1,116,0.0,1,0,1,2
1206,211,1,2.0,2.0,203,5,20,1,29,0.0,4,0,0,1
1207,59,1,2.0,1.0,257,2,16,1,29,0.0,4,0,0,1
1208,293,0,2.0,2.0,144,6,13,1,56,1.0,4,4,1,4
1210,147,0,2.0,2.0,198,5,8,1,120,1.0,4,4,1,4
1211,19,1,2.0,2.0,33,0,9,1,54,0.0,1,1,3,0
1211,19,1,2.0,2.0,33,4,9,1,54,0.0,1,1,3,0
1211,19,1,2.0,2.0,33,0,9,1,54,0.0,1,1,3,0
1211,19,1,2.0,2.0,33,6,10,1,54,0.0,1,1,3,0
1211,19,1,2.0,2.0,33,5,9,1,54,0.0,1,1,3,0
1211,19,1,2.0,2.0,33,0,9,1,54,0.0,1,1,3,0
1211,19,1,2.0,2.0,33,0,11,1,54,0.0,1,1,3,0
1211,19,1,2.0,2.0,33,5,9,1,54,0.0,1,1,3,0
1211,19,1,2.0,2.0,33,6,10,1,54,0.0,1,1,3,0
1211,19,1,2.0,2.0,33,0,10,1,54,0.0,1,1,3,0
1211,19,1,2.0,2.0,33,4,15,1,54,0.0,1,1,3,0
1212,164,1,2.0,1.0,257,6,8,1,40,0.0,3,1,1,2
1212,371,0,3.0,3.0,257,2,15,1,40,0.0,3,1,1,2
1212,371,0,3.0,3.0,257,0,15,1,40,0.0,3,1,1,2
1212,371,0,3.0,3.0,257,5,9,1,40,0.0,3,1,1,2
1213,37,1,2.0,1.0,262,5,12,1,56,1.0,4,4,1,4
1214,326,0,2.0,1.0,93,0,8,1,56,1.0,4,4,1,4
1214,326,0,2.0,1.0,93,0,8,1,56,1.0,4,4,1,4
1215,308,1,2.0,2.0,172,5,17,1,56,1.0,4,4,1,4
1215,308,1,2.0,2.0,172,2,12,1,56,1.0,4,4,1,4
1215,308,1,2.0,2.0,172,1,7,1,56,1.0,4,4,1,4
1215,308,1,2.0,2.0,172,5,7,1,56,1.0,4,4,1,4
1215,308,1,2.0,2.0,172,1,8,1,56,1.0,4,4,1,4
1215,308,1,2.0,2.0,172,1,17,1,56,1.0,4,4,1,4
1215,308,1,2.0,2.0,172,2,11,1,56,1.0,4,4,1,4
1215,308,1,2.0,2.0,172,6,10,1,56,1.0,4,4,1,4
1215,308,1,2.0,2.0,172,0,13,1,56,1.0,4,4,1,4
1216,326,0,2.0,1.0,257,1,7,1,118,0.0,2,1,2,1
1216,326,0,2.0,1.0,257,5,7,1,118,0.0,2,1,2,1
1216,326,0,2.0,1.0,257,4,7,1,118,0.0,2,1,2,1
1217,4,1,2.0,2.0,257,4,8,1,118,0.0,2,1,2,1
1217,4,1,2.0,2.0,257,2,11,1,118,0.0,2,1,2,1
1217,4,1,2.0,2.0,257,5,13,1,118,0.0,2,1,2,1
1218,180,0,2.0,2.0,9,4,9,1,27,0.0,4,1,0,2
1219,383,1,1.0,1.0,223,3,15,1,117,0.0,1,3,0,1
1219,383,1,1.0,1.0,223,5,1,1,117,0.0,1,3,0,1
1220,415,1,3.0,2.0,51,0,7,1,118,0.0,2,1,2,1
1221,5,1,2.0,1.0,175,3,11,1,56,0.0,4,4,1,4
1221,204,1,3.0,3.0,175,1,19,1,56,0.0,4,4,1,4
1222,479,1,1.0,2.0,257,4,6,1,84,1.0,4,1,4,1
1222,479,1,1.0,2.0,257,6,6,1,84,1.0,4,1,4,1
1222,479,1,1.0,2.0,257,0,5,1,84,1.0,4,1,4,1
1222,479,1,1.0,2.0,257,6,7,1,84,1.0,4,1,4,1
1222,479,1,1.0,2.0,257,0,6,1,84,1.0,4,1,4,1
1222,494,0,3.0,3.0,257,6,11,1,84,0.0,4,1,4,1
1223,125,1,4.0,4.0,55,5,10,1,56,1.0,4,4,1,4
1223,172,1,3.0,4.0,55,4,9,1,56,1.0,4,4,1,4
1223,182,1,3.0,2.0,55,2,13,1,56,1.0,4,4,1,4
1223,460,1,2.0,2.0,55,6,13,1,56,0.0,4,4,1,4
1224,62,1,3.0,2.0,55,4,13,1,29,0.0,4,0,0,1
1224,62,1,3.0,2.0,55,6,10,1,29,0.0,4,0,0,1
1224,62,1,3.0,2.0,55,1,10,1,29,0.0,4,0,0,1
1224,62,1,3.0,2.0,55,0,11,1,29,0.0,4,0,0,1
1225,17,0,1.0,1.0,257,2,18,1,30,0.0,4,1,1,2
1226,108,0,2.0,1.0,5,0,13,1,84,0.0,4,1,4,1
1226,400,1,2.0,2.0,5,2,19,1,84,0.0,4,1,4,1
1227,17,0,1.0,1.0,257,3,20,1,56,0.0,4,4,1,4
1227,61,1,2.0,2.0,257,5,18,1,56,0.0,4,4,1,4
1227,61,1,2.0,2.0,257,0,19,1,56,0.0,4,4,1,4
1227,245,1,2.0,2.0,257,2,11,1,56,1.0,4,4,1,4
1229,323,0,1.0,1.0,39,5,9,1,60,1.0,4,4,0,4
1229,323,0,1.0,1.0,39,5,10,1,60,1.0,4,4,0,4
1229,323,0,1.0,1.0,39,5,12,1,60,1.0,4,4,0,4
1230,391,1,1.0,1.0,39,0,10,1,60,1.0,4,4,0,4
1230,404,1,2.0,2.0,39,4,11,1,60,1.0,4,4,0,4
1231,43,1,2.0,2.0,257,5,17,1,30,0.0,4,1,1,2
1231,43,1,2.0,2.0,257,2,23,1,30,0.0,4,1,1,2
1231,43,1,2.0,2.0,257,0,21,1,30,0.0,4,1,1,2
1231,43,1,2.0,2.0,257,3,10,1,30,0.0,4,1,1,2
1231,55,1,2.0,2.0,257,4,18,1,30,0.0,4,1,1,2
1231,94,1,1.0,1.0,257,4,19,1,30,0.0,4,1,1,2
