venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
1961,42,0,2.0,2.0,228,1,17,0,19,0.0,1,0,2,0
3057,83,1,2.0,3.0,62,6,23,0,112,0.0,0,0,0,0
1986,266,1,1.0,2.0,33,3,13,1,13,2.0,4,1,4,2
751,58,1,3.0,2.0,32,0,22,0,129,0.0,0,0,2,0
3279,54,1,3.0,2.0,266,5,4,0,7,0.0,0,0,1,0
2736,59,1,2.0,1.0,232,4,13,1,60,1.0,4,4,0,4
792,416,1,2.0,2.0,128,4,17,1,120,1.0,4,4,1,4
603,17,0,1.0,1.0,83,2,13,0,18,0.0,0,0,2,0
1409,43,1,2.0,2.0,257,6,17,0,46,0.0,2,1,4,1
2623,1,1,2.0,2.0,228,4,7,0,42,0.0,1,0,2,0
2167,1,1,2.0,2.0,127,4,10,0,23,0.0,2,0,1,0
3321,260,0,2.0,2.0,123,4,17,1,27,0.0,4,1,0,2
3052,42,0,2.0,2.0,57,6,11,1,118,0.0,2,1,2,1
1262,6,1,2.0,2.0,3,5,19,0,69,0.0,1,0,2,0
2313,389,1,2.0,1.0,33,0,19,1,56,0.0,4,4,1,4
1769,101,1,2.0,2.0,138,3,2,0,40,0.0,3,1,1,2
2578,196,0,2.0,2.0,90,5,16,0,140,0.0,3,0,2,2
2363,315,1,3.0,2.0,212,0,9,1,60,1.0,4,4,0,4
755,1,1,2.0,2.0,164,0,19,0,26,0.0,0,0,0,0
3508,367,0,2.0,2.0,6,4,18,1,120,0.0,4,4,1,4
3051,85,0,2.0,1.0,123,1,17,1,49,0.0,4,2,4,4
3382,2,1,2.0,2.0,138,1,10,0,93,0.0,0,0,1,0
2328,157,1,2.0,2.0,245,0,22,1,31,0.0,4,1,3,4
2708,76,1,3.0,2.0,54,0,14,0,115,0.0,0,0,0,0
2235,14,1,2.0,1.0,125,5,14,1,56,1.0,4,4,1,4
2607,1,1,2.0,2.0,278,1,12,0,147,0.0,1,1,2,1
3200,10,1,2.0,1.0,203,3,20,0,73,0.0,1,0,3,0
2060,141,1,2.0,2.0,32,1,0,1,129,0.0,0,0,2,0
3618,39,1,2.0,2.0,91,4,18,0,32,0.0,3,1,3,1
2405,4,1,2.0,2.0,19,0,3,0,146,0.0,2,0,1,1
1029,164,1,2.0,1.0,55,4,5,1,28,1.0,4,1,0,2
1866,268,1,2.0,2.0,237,3,21,0,69,0.0,1,0,2,0
1626,65,0,2.0,2.0,129,0,12,1,56,1.0,4,4,1,4
3328,103,1,2.0,2.0,251,0,13,1,56,1.0,4,4,1,4
2099,12,1,1.0,1.0,85,2,6,0,73,0.0,1,0,3,0
1562,42,0,2.0,2.0,218,6,19,0,12,0.0,0,0,1,0
918,82,1,2.0,2.0,198,5,11,1,60,1.0,4,4,0,4
1244,315,1,3.0,2.0,35,5,8,1,56,1.0,4,4,1,4
2474,74,1,2.0,2.0,248,1,1,1,56,1.0,4,4,1,4
908,4,1,2.0,2.0,257,1,19,1,147,0.0,1,1,2,1
1302,327,1,2.0,1.0,257,3,23,1,67,0.0,3,1,4,2
1994,136,1,2.0,2.0,257,0,19,0,62,0.0,4,1,3,4
201,307,0,2.0,3.0,19,3,21,1,147,0.0,1,1,2,1
1842,52,0,1.0,1.0,257,5,18,1,60,1.0,4,4,0,4
2665,93,1,3.0,2.0,33,4,7,1,60,0.0,4,4,0,4
3131,305,1,2.0,2.0,138,3,1,0,137,0.0,2,0,2,0
29,214,0,2.0,2.0,31,4,18,1,56,1.0,4,4,1,4
763,135,1,1.0,1.0,128,0,10,0,30,0.0,4,1,1,2
2535,47,0,2.0,2.0,108,4,2,0,65,0.0,1,1,4,2
3597,4,1,2.0,2.0,173,0,19,0,8,0.0,1,0,2,0
992,3,1,3.0,3.0,203,4,11,0,31,0.0,4,1,3,4
3424,240,1,3.0,3.0,255,4,17,0,14,0.0,0,0,1,0
2610,46,1,1.0,1.0,93,4,22,0,14,0.0,0,0,1,0
3261,196,0,2.0,2.0,19,6,9,0,12,0.0,0,0,1,0
3136,305,1,2.0,2.0,138,2,13,0,80,0.0,3,0,2,0
2475,74,1,2.0,2.0,195,0,20,1,120,0.0,4,4,1,4
2765,1,1,2.0,2.0,45,6,13,0,52,0.0,1,0,3,0
881,225,0,2.0,2.0,257,4,19,1,121,0.0,3,0,2,1
2865,55,1,2.0,2.0,175,2,23,1,84,0.0,4,1,4,1
1619,175,1,2.0,1.0,93,4,20,1,116,0.0,1,0,1,2
2595,67,1,2.0,1.0,192,2,9,0,96,0.0,0,0,1,0
3332,100,0,2.0,2.0,138,3,6,0,82,0.0,3,0,2,1
1804,1,1,2.0,2.0,132,0,10,0,69,0.0,1,0,2,0
3440,214,0,2.0,2.0,36,3,17,0,91,0.0,1,0,1,0
633,47,0,2.0,2.0,129,1,18,1,60,1.0,4,4,0,4
2760,289,1,1.0,1.0,22,4,21,0,92,0.0,0,0,1,0
1016,38,0,2.0,2.0,55,6,9,0,48,0.0,0,0,1,0
3114,429,0,2.0,2.0,84,5,1,0,79,0.0,1,0,4,0
2911,302,0,2.0,2.0,75,0,20,0,36,0.0,4,1,1,2
345,324,1,1.0,1.0,150,6,23,0,119,0.0,0,0,0,0
1870,65,0,2.0,2.0,278,1,1,0,51,0.0,2,0,3,1
640,188,1,2.0,1.0,261,1,22,1,64,0.0,4,2,2,2
1251,57,1,2.0,1.0,279,3,21,1,45,0.0,4,0,2,1
2562,321,1,2.0,2.0,138,4,18,1,71,2.0,1,0,2,0
3118,1,1,2.0,2.0,225,0,10,0,95,0.0,0,0,0,0
3232,34,1,3.0,2.0,138,3,10,0,49,0.0,4,2,4,4
1833,122,1,2.0,2.0,257,0,9,1,136,0.0,2,1,1,1
1215,308,1,2.0,2.0,172,0,13,1,56,1.0,4,4,1,4
688,162,1,2.0,2.0,115,2,12,1,120,0.0,4,4,1,4
1779,6,1,2.0,2.0,257,2,17,0,2,0.0,3,0,4,1
1445,341,1,1.0,1.0,32,1,15,0,9,0.0,0,0,0,0
2804,71,1,3.0,2.0,192,5,12,1,35,0.0,4,1,4,4
1774,67,1,2.0,1.0,145,3,18,0,50,0.0,1,0,2,1
2416,3,1,3.0,3.0,48,3,8,1,47,2.0,1,0,3,2
3483,1,1,2.0,2.0,83,4,8,1,61,0.0,4,1,3,4
236,270,1,2.0,1.0,120,3,1,1,60,1.0,4,4,0,4
3068,11,1,2.0,1.0,142,3,20,1,84,1.0,4,1,4,1
1277,153,1,1.0,1.0,192,1,14,1,40,0.0,3,1,1,2
297,228,1,2.0,1.0,33,1,12,1,56,1.0,4,4,1,4
1077,4,1,2.0,2.0,257,1,8,1,67,0.0,3,1,4,2
280,286,1,2.0,2.0,22,3,2,0,90,0.0,0,0,0,0
1680,356,0,2.0,2.0,212,3,16,1,37,0.0,4,1,4,4
577,302,0,2.0,2.0,2,1,15,0,97,0.0,0,0,0,0
2958,393,0,3.0,3.0,234,0,4,0,145,0.0,0,0,1,0
2266,185,1,2.0,1.0,192,1,5,0,43,0.0,2,0,3,1
862,472,1,2.0,1.0,83,0,9,1,56,1.0,4,4,1,4
560,4,1,2.0,2.0,22,3,6,1,123,0.0,3,0,1,1
1572,34,1,3.0,2.0,257,0,1,0,27,0.0,4,1,0,2
1071,185,1,2.0,1.0,257,2,0,1,120,0.0,4,4,1,4
1465,11,1,2.0,1.0,200,1,4,0,54,0.0,1,1,3,0
1940,365,0,2.0,1.0,93,2,6,0,62,0.0,4,1,3,4
1445,16,0,2.0,1.0,32,6,23,0,9,0.0,0,0,0,0
2167,55,1,2.0,2.0,127,0,15,0,23,0.0,2,0,1,0
598,99,1,3.0,2.0,128,1,12,1,56,1.0,4,4,1,4
2851,64,0,2.0,2.0,192,4,16,0,6,0.0,3,0,3,0
1704,131,1,2.0,2.0,232,5,17,0,83,0.0,2,0,2,0
1616,380,1,2.0,2.0,128,2,17,1,40,0.0,3,1,1,2
2296,364,0,1.0,2.0,195,5,23,1,60,1.0,4,4,0,4
1279,67,1,2.0,1.0,127,0,22,1,27,0.0,4,1,0,2
943,199,0,2.0,2.0,55,5,17,1,28,1.0,4,1,0,2
3609,171,1,1.0,2.0,198,1,8,1,27,0.0,4,1,0,2
1630,318,0,3.0,3.0,135,0,23,0,117,0.0,1,3,0,1
1970,148,1,2.0,2.0,55,0,1,0,14,0.0,0,0,1,0
2442,87,1,3.0,2.0,138,6,10,0,87,0.0,0,0,1,0
1625,70,0,2.0,2.0,195,1,1,0,46,0.0,2,1,4,1
1812,208,0,1.0,2.0,228,4,6,0,53,0.0,0,1,1,1
1539,134,0,2.0,3.0,198,6,14,1,60,1.0,4,4,0,4
2887,97,1,2.0,2.0,248,2,11,1,57,0.0,3,0,1,2
2866,404,1,2.0,2.0,217,2,4,0,41,0.0,2,0,2,0
1681,477,0,2.0,2.0,198,1,11,1,56,1.0,4,4,1,4
345,362,1,2.0,2.0,150,6,14,0,119,0.0,0,0,0,0
1599,402,1,1.0,1.0,128,2,10,1,60,1.0,4,4,0,4
2403,207,1,2.0,2.0,16,1,18,0,132,0.0,2,0,1,0
2848,9,0,2.0,2.0,138,6,18,0,72,0.0,2,0,2,0
2267,4,1,2.0,2.0,266,5,14,1,10,0.0,3,0,4,2
489,214,0,2.0,2.0,167,3,1,1,60,0.0,4,4,0,4
3159,157,1,2.0,2.0,225,1,17,0,139,0.0,0,0,1,0
265,95,1,2.0,1.0,279,1,16,1,60,1.0,4,4,0,4
2352,323,0,1.0,1.0,192,5,12,1,60,1.0,4,4,0,4
1725,301,1,1.0,1.0,257,4,22,0,123,0.0,3,0,1,1
2308,6,1,2.0,2.0,212,3,9,1,31,0.0,4,1,3,4
2514,158,0,2.0,1.0,192,4,5,0,57,0.0,3,0,1,2
2679,293,0,2.0,2.0,198,5,9,1,115,0.0,0,0,0,0
2751,479,1,1.0,2.0,223,1,12,0,62,0.0,4,1,3,4
3564,159,1,1.0,2.0,186,6,2,0,21,0.0,0,0,0,0
265,205,0,2.0,2.0,279,3,17,1,60,1.0,4,4,0,4
601,110,1,3.0,3.0,89,5,19,1,60,1.0,4,4,0,4
182,164,1,2.0,1.0,203,0,20,1,56,0.0,4,4,1,4
2758,187,1,2.0,2.0,212,0,10,1,63,0.0,4,3,3,3
1644,10,1,2.0,1.0,165,4,22,0,45,0.0,4,0,2,1
3055,473,1,2.0,3.0,138,5,16,0,122,0.0,2,1,2,1
1929,356,0,2.0,2.0,192,5,8,0,46,0.0,2,1,4,1
2747,447,1,2.0,2.0,98,5,20,0,114,0.0,1,0,1,0
2996,189,1,3.0,3.0,200,2,15,0,107,0.0,1,0,2,0
950,192,0,2.0,2.0,198,4,9,1,56,1.0,4,4,1,4
600,68,1,2.0,2.0,16,0,3,0,81,0.0,1,0,2,0
777,128,0,2.0,2.0,198,4,10,1,56,1.0,4,4,1,4
2861,351,1,1.0,2.0,138,4,1,1,63,0.0,4,3,3,3
444,41,1,3.0,3.0,115,0,10,0,149,0.0,0,0,1,0
2201,115,1,2.0,2.0,198,2,8,0,143,0.0,1,1,2,1
3016,52,0,1.0,1.0,82,2,11,0,110,0.0,2,0,2,0
2318,115,1,2.0,2.0,112,6,16,1,56,1.0,4,4,1,4
1595,80,1,2.0,2.0,111,3,15,1,60,1.0,4,4,0,4
954,314,0,3.0,3.0,26,6,9,0,56,1.0,4,4,1,4
1823,271,1,2.0,2.0,33,2,9,0,137,0.0,2,0,2,0
3468,81,0,2.0,3.0,286,1,8,0,44,0.0,2,1,3,2
2892,32,1,2.0,2.0,204,1,18,1,113,0.0,0,0,0,0
1532,101,1,2.0,2.0,128,2,6,0,40,0.0,3,1,1,2
1818,104,1,1.0,1.0,18,4,21,1,27,0.0,4,1,0,2
2440,24,1,2.0,1.0,263,1,20,0,57,0.0,3,0,1,2
1884,213,1,2.0,2.0,198,5,17,1,60,1.0,4,4,0,4
881,94,1,1.0,1.0,257,5,3,1,121,0.0,3,0,2,1
2626,434,1,2.0,2.0,198,2,20,0,124,0.0,0,0,0,0
2374,312,1,2.0,3.0,138,2,16,0,41,0.0,2,0,2,0
2801,31,1,2.0,2.0,138,1,18,1,11,0.0,0,0,2,0
2260,322,1,2.0,2.0,209,3,12,0,136,0.0,2,1,1,1
954,386,1,2.0,1.0,26,3,19,1,56,1.0,4,4,1,4
888,458,0,2.0,2.0,55,3,13,1,56,0.0,4,4,1,4
2065,14,1,2.0,1.0,138,0,22,0,66,0.0,2,2,3,3
2148,162,1,2.0,2.0,56,5,1,0,136,0.0,2,1,1,1
2573,287,1,2.0,2.0,148,3,19,1,29,0.0,4,0,0,1
2926,224,1,2.0,2.0,165,2,18,0,135,0.0,0,0,1,0
1858,2,1,2.0,2.0,143,5,19,1,56,1.0,4,4,1,4
3361,200,1,2.0,3.0,230,5,18,1,56,1.0,4,4,1,4
2767,10,1,2.0,1.0,192,3,20,1,138,0.0,3,0,3,2
2023,99,1,3.0,2.0,257,4,16,0,143,0.0,1,1,2,1
2126,438,1,2.0,2.0,128,3,17,1,132,0.0,2,0,1,0
3601,375,1,3.0,2.0,198,5,14,1,56,1.0,4,4,1,4
1220,150,1,2.0,2.0,51,1,6,0,118,0.0,2,1,2,1
914,377,1,2.0,2.0,257,0,11,0,96,0.0,0,0,1,0
2949,31,1,2.0,2.0,138,1,1,0,21,0.0,0,0,0,0
2060,16,0,2.0,1.0,32,2,21,0,129,0.0,0,0,2,0
2076,62,1,3.0,2.0,192,1,11,1,28,0.0,4,1,0,2
538,267,1,2.0,2.0,15,2,14,1,56,1.0,4,4,1,4
2007,363,1,2.0,2.0,138,3,23,0,111,0.0,0,0,0,0
751,15,1,2.0,1.0,32,1,4,0,129,0.0,0,0,2,0
2627,229,1,3.0,3.0,83,4,21,0,16,0.0,1,0,2,0
1682,166,1,2.0,2.0,257,6,7,1,143,0.0,1,1,2,1
1792,24,1,2.0,1.0,127,0,7,0,105,0.0,0,0,2,0
1667,24,1,2.0,1.0,55,6,4,0,46,0.0,2,1,4,1
2303,3,1,3.0,3.0,48,1,6,1,47,2.0,1,0,3,2
470,38,0,2.0,2.0,55,2,13,1,56,1.0,4,4,1,4
3487,9,0,2.0,2.0,223,2,11,1,32,0.0,3,1,3,1
988,68,1,2.0,2.0,33,0,10,1,117,0.0,1,3,0,1
500,278,1,3.0,2.0,19,2,22,1,120,0.0,4,4,1,4
3142,74,1,2.0,2.0,198,6,9,1,56,1.0,4,4,1,4
2923,28,0,2.0,2.0,158,0,12,1,139,3.0,0,0,1,0
3342,14,1,2.0,1.0,123,0,12,0,82,0.0,3,0,2,1
1259,193,1,3.0,3.0,257,2,10,0,120,0.0,4,4,1,4
2888,18,1,3.0,3.0,264,4,12,0,99,0.0,1,0,2,0
3318,52,0,1.0,1.0,197,1,8,1,60,1.0,4,4,0,4
1616,55,1,2.0,2.0,128,3,16,1,40,0.0,3,1,1,2
2715,155,1,3.0,2.0,235,1,7,1,24,0.0,1,0,2,0
2993,420,0,2.0,2.0,138,2,19,0,1,0.0,1,0,2,0
3274,230,1,3.0,2.0,138,4,23,1,56,1.0,4,4,1,4
906,223,0,3.0,2.0,198,4,7,1,120,0.0,4,4,1,4
1861,245,1,2.0,2.0,15,6,21,0,98,0.0,1,0,4,1
3127,23,0,2.0,1.0,70,3,13,0,121,0.0,3,0,2,1
3519,1,1,2.0,2.0,75,4,12,1,61,0.0,4,1,3,4
1896,186,0,3.0,2.0,22,2,9,0,131,0.0,1,0,2,0
3541,59,1,2.0,1.0,200,0,5,0,1,0.0,1,0,2,0
2236,19,1,2.0,2.0,192,3,23,0,25,0.0,1,0,2,0
444,86,1,1.0,1.0,115,5,5,0,149,0.0,0,0,1,0
1434,3,1,3.0,3.0,170,2,17,0,6,0.0,3,0,3,0
1923,23,0,2.0,1.0,127,6,7,0,50,0.0,1,0,2,1
3154,350,1,3.0,2.0,138,3,22,0,1,0.0,1,0,2,0
2303,3,1,3.0,3.0,48,3,8,1,47,2.0,1,0,3,2
1054,33,1,4.0,4.0,143,0,1,1,56,1.0,4,4,1,4
3199,238,1,3.0,3.0,79,5,9,0,145,0.0,0,0,1,0
1626,215,0,3.0,4.0,129,2,11,1,56,1.0,4,4,1,4
2626,126,1,2.0,2.0,198,4,3,0,124,0.0,0,0,0,0
2417,49,1,3.0,2.0,138,3,17,0,10,0.0,3,0,4,2
280,85,0,2.0,1.0,22,2,17,0,90,0.0,0,0,0,0
2892,204,1,3.0,3.0,204,1,12,0,113,0.0,0,0,0,0
499,166,1,2.0,2.0,212,2,19,1,60,1.0,4,4,0,4
2118,486,1,2.0,2.0,33,1,13,1,56,1.0,4,4,1,4
2122,266,1,1.0,2.0,127,3,19,1,13,2.0,4,1,4,2
3474,4,1,2.0,2.0,85,6,13,0,116,0.0,1,0,1,2
1823,245,1,2.0,2.0,33,6,8,0,137,0.0,2,0,2,0
1896,217,1,2.0,2.0,22,2,6,0,131,0.0,1,0,2,0
434,14,1,2.0,1.0,5,6,19,1,56,1.0,4,4,1,4
2880,457,1,2.0,1.0,138,2,4,1,27,0.0,4,1,0,2
1102,23,0,2.0,1.0,257,4,19,0,126,0.0,3,1,1,1
2554,11,1,2.0,1.0,124,6,13,1,60,1.0,4,4,0,4
2794,263,0,3.0,2.0,203,0,0,0,39,0.0,3,1,4,3
2248,126,1,2.0,2.0,192,6,22,1,68,0.0,4,0,4,1
2902,443,0,2.0,2.0,49,3,10,1,34,0.0,4,1,4,4
1799,300,0,2.0,2.0,235,2,10,0,1,0.0,1,0,2,0
1372,5,1,2.0,1.0,206,0,14,1,116,0.0,1,0,1,2
3336,12,1,1.0,1.0,186,6,21,0,136,0.0,2,1,1,1
2729,30,0,1.0,2.0,83,1,0,1,36,0.0,4,1,1,2
2170,3,1,3.0,3.0,209,4,6,1,47,2.0,1,0,3,2
1774,308,1,2.0,2.0,145,0,23,0,50,0.0,1,0,2,1
1684,205,0,2.0,2.0,143,1,6,0,98,0.0,1,0,4,1
1861,266,1,1.0,2.0,15,6,6,0,98,0.0,1,0,4,1
3447,55,1,2.0,2.0,83,6,4,1,36,0.0,4,1,1,2
139,377,1,2.0,2.0,20,6,18,1,34,0.0,4,1,4,4
3060,21,1,2.0,2.0,192,1,0,0,3,0.0,3,0,3,0
1434,76,1,3.0,2.0,170,5,23,1,6,2.0,3,0,3,0
3079,14,1,2.0,1.0,138,0,22,0,16,0.0,1,0,2,0
1817,83,1,2.0,3.0,18,1,7,1,116,0.0,1,0,1,2
2915,1,1,2.0,2.0,138,1,12,1,61,0.0,4,1,3,4
2035,2,1,2.0,2.0,143,6,6,1,56,1.0,4,4,1,4
2060,87,1,3.0,2.0,32,5,9,0,129,0.0,0,0,2,0
2513,20,1,1.0,1.0,50,3,13,1,60,0.0,4,4,0,4
804,170,0,3.0,2.0,3,4,5,0,97,0.0,0,0,0,0
2789,77,0,3.0,2.0,18,0,10,1,73,1.0,1,0,3,0
310,54,1,3.0,2.0,0,1,23,0,94,0.0,0,0,1,0
2365,125,1,4.0,4.0,228,1,0,0,50,0.0,1,0,2,1
1633,232,1,3.0,3.0,223,2,23,1,116,0.0,1,0,1,2
2010,418,0,2.0,2.0,39,5,19,0,63,0.0,4,3,3,3
774,57,1,2.0,1.0,279,2,21,1,74,0.0,4,1,4,1
3353,292,1,2.0,2.0,83,1,19,0,34,0.0,4,1,4,4
2512,311,1,2.0,2.0,205,3,0,1,120,0.0,4,4,1,4
3223,204,1,3.0,3.0,138,0,15,0,105,0.0,0,0,2,0
376,372,1,2.0,1.0,195,1,6,1,120,0.0,4,4,1,4
1533,438,1,2.0,2.0,3,3,19,0,85,0.0,0,0,0,0
2544,83,1,2.0,3.0,19,0,19,0,0,0.0,0,0,0,0
2785,208,0,1.0,2.0,192,3,10,1,21,0.0,0,0,0,0
1611,159,1,1.0,2.0,228,6,1,0,12,0.0,0,0,1,0
2688,132,1,1.0,1.0,128,1,8,1,140,1.0,3,0,2,2
1806,14,1,2.0,1.0,121,4,15,0,78,0.0,3,0,1,0
2303,3,1,3.0,3.0,48,4,14,1,47,2.0,1,0,3,2
1927,399,1,3.0,2.0,135,2,5,0,30,0.0,4,1,1,2
2629,220,0,2.0,2.0,33,1,9,1,117,0.0,1,3,0,1
1418,139,1,2.0,2.0,268,2,20,1,56,1.0,4,4,1,4
1045,381,1,1.0,2.0,88,2,3,1,60,1.0,4,4,0,4
1906,252,1,1.0,1.0,79,0,5,1,60,1.0,4,4,0,4
1751,52,0,1.0,1.0,228,5,17,1,39,0.0,3,1,4,3
2091,392,0,3.0,2.0,275,6,19,1,55,0.0,1,0,3,0
323,140,0,2.0,1.0,178,2,13,1,56,1.0,4,4,1,4
2126,3,1,3.0,3.0,128,6,6,0,132,0.0,2,0,1,0
1944,3,1,3.0,3.0,185,3,5,0,107,0.0,1,0,2,0
803,345,0,2.0,2.0,129,3,7,1,117,0.0,1,3,0,1
1376,90,1,3.0,2.0,257,4,7,0,64,0.0,4,2,2,2
264,400,1,2.0,2.0,198,6,12,1,117,0.0,1,3,0,1
1626,65,0,2.0,2.0,129,5,6,1,56,1.0,4,4,1,4
1907,379,1,3.0,2.0,198,5,10,1,56,1.0,4,4,1,4
1344,10,1,2.0,1.0,187,1,12,0,6,0.0,3,0,3,0
804,145,1,1.0,1.0,3,6,17,0,97,0.0,0,0,0,0
3209,180,0,2.0,2.0,138,4,13,0,82,0.0,3,0,2,1
1117,381,1,1.0,2.0,55,5,9,1,116,0.0,1,0,1,2
1626,65,0,2.0,2.0,129,2,9,1,56,1.0,4,4,1,4
1726,17,0,1.0,1.0,102,3,18,0,17,0.0,1,0,1,0
2263,164,1,2.0,1.0,173,0,4,0,8,0.0,1,0,2,0
2073,18,1,3.0,3.0,55,1,7,1,31,0.0,4,1,3,4
679,197,0,2.0,2.0,198,6,9,1,120,1.0,4,4,1,4
375,467,0,2.0,2.0,128,1,17,1,56,1.0,4,4,1,4
510,483,1,3.0,3.0,129,6,15,1,56,1.0,4,4,1,4
3340,32,1,2.0,2.0,14,2,20,1,130,0.0,1,0,2,0
2045,268,1,2.0,2.0,172,0,18,1,127,1.0,4,0,2,1
3308,9,0,2.0,2.0,19,0,1,0,27,0.0,4,1,0,2
1670,217,1,2.0,2.0,212,6,17,0,148,0.0,2,1,2,2
892,385,1,2.0,1.0,55,0,22,0,28,0.0,4,1,0,2
2988,59,1,2.0,1.0,235,5,12,0,39,0.0,3,1,4,3
1914,220,0,2.0,2.0,121,4,16,0,101,0.0,0,0,1,0
202,223,0,3.0,2.0,19,0,13,0,115,0.0,0,0,0,0
1239,1,1,2.0,2.0,257,6,13,1,120,0.0,4,4,1,4
2402,342,0,2.0,2.0,55,3,7,0,148,0.0,2,1,2,2
2925,1,1,2.0,2.0,75,3,23,0,16,0.0,1,0,2,0
1081,25,1,2.0,1.0,115,4,8,0,29,0.0,4,0,0,1
256,338,1,2.0,2.0,120,2,19,1,116,0.0,1,0,1,2
2126,402,1,1.0,1.0,128,3,6,0,132,0.0,2,0,1,0
2209,233,0,2.0,2.0,50,3,9,0,82,0.0,3,0,2,1
1758,285,1,3.0,2.0,79,4,8,1,56,1.0,4,4,1,4
736,370,0,2.0,2.0,185,2,20,1,56,0.0,4,4,1,4
1196,4,1,2.0,2.0,257,5,16,1,147,0.0,1,1,2,1
609,26,1,3.0,3.0,83,6,8,1,60,1.0,4,4,0,4
269,255,0,2.0,1.0,143,1,15,1,60,1.0,4,4,0,4
1670,38,0,2.0,2.0,212,2,14,0,148,0.0,2,1,2,2
2110,395,0,2.0,2.0,257,2,20,0,51,0.0,2,0,3,1
1687,17,0,1.0,1.0,194,3,19,1,60,0.0,4,4,0,4
2346,233,0,2.0,2.0,102,4,16,0,125,0.0,1,0,2,1
3090,91,1,0.0,1.0,111,1,0,0,62,0.0,4,1,3,4
3316,363,1,2.0,2.0,55,0,14,1,60,1.0,4,4,0,4
473,24,1,2.0,1.0,212,1,13,1,60,1.0,4,4,0,4
2935,51,0,1.0,1.0,138,0,6,0,140,0.0,3,0,2,2
560,4,1,2.0,2.0,22,1,15,1,123,0.0,3,0,1,1
1529,81,0,2.0,3.0,257,0,23,1,66,0.0,2,2,3,3
3340,245,1,2.0,2.0,14,4,5,0,130,0.0,1,0,2,0
3062,44,1,2.0,2.0,192,4,0,1,32,0.0,3,1,3,1
3519,1,1,2.0,2.0,75,5,12,1,61,0.0,4,1,3,4
997,108,0,2.0,1.0,203,4,15,0,27,0.0,4,1,0,2
1451,76,1,3.0,2.0,257,1,12,1,56,0.0,4,4,1,4
2367,9,0,2.0,2.0,50,0,20,1,32,0.0,3,1,3,1
1961,18,1,3.0,3.0,228,0,19,0,19,0.0,1,0,2,0
1292,52,0,1.0,1.0,85,6,11,0,50,0.0,1,0,2,1
2909,392,0,3.0,2.0,138,4,7,0,101,0.0,0,0,1,0
53,269,1,3.0,2.0,88,3,2,1,67,0.0,3,1,4,2
1842,23,0,2.0,1.0,257,4,18,1,60,0.0,4,4,0,4
498,417,0,3.0,2.0,55,4,11,1,56,1.0,4,4,1,4
759,259,0,3.0,4.0,208,5,20,0,113,0.0,0,0,0,0
274,47,0,2.0,2.0,129,0,19,1,60,1.0,4,4,0,4
954,12,1,1.0,1.0,26,6,13,1,56,0.0,4,4,1,4
2310,20,1,1.0,1.0,129,3,16,0,100,0.0,0,0,1,0
1651,1,1,2.0,2.0,257,0,20,1,65,0.0,1,1,4,2
2371,235,1,2.0,2.0,65,2,11,0,80,0.0,3,0,2,0
2489,71,1,3.0,2.0,90,4,20,0,104,0.0,0,0,1,0
1195,352,0,2.0,2.0,39,1,14,1,56,1.0,4,4,1,4
3219,163,1,2.0,1.0,138,0,9,1,125,1.0,1,0,2,1
2489,30,0,1.0,2.0,90,1,16,0,104,0.0,0,0,1,0
1493,113,1,2.0,2.0,55,0,11,1,60,1.0,4,4,0,4
1569,133,1,1.0,1.0,55,5,7,1,56,0.0,4,4,1,4
2459,483,1,3.0,3.0,66,6,13,0,140,0.0,3,0,2,2
1986,266,1,1.0,2.0,33,1,1,1,13,1.0,4,1,4,2
3232,81,0,2.0,3.0,138,0,15,1,49,1.0,4,2,4,4
1653,32,1,2.0,2.0,55,0,9,0,4,0.0,4,1,3,3
3595,499,0,3.0,2.0,138,5,6,0,16,0.0,1,0,2,0
2151,281,1,2.0,1.0,91,5,7,1,109,3.0,1,0,2,0
2658,5,1,2.0,1.0,223,0,22,1,34,1.0,4,1,4,4
3570,17,0,1.0,1.0,223,0,2,0,136,0.0,2,1,1,1
2086,195,0,2.0,2.0,261,4,23,0,144,0.0,1,1,2,1
1792,263,0,3.0,2.0,127,1,17,0,105,0.0,0,0,2,0
3380,2,1,2.0,2.0,257,6,5,1,56,1.0,4,4,1,4
1239,1,1,2.0,2.0,257,2,20,1,120,0.0,4,4,1,4
2060,344,0,2.0,2.0,32,0,16,0,129,0.0,0,0,2,0
1416,298,1,3.0,3.0,257,5,13,1,4,0.0,4,1,3,3
2198,64,0,2.0,2.0,192,6,14,0,118,0.0,2,1,2,1
510,483,1,3.0,3.0,129,5,16,1,56,1.0,4,4,1,4
1701,120,0,2.0,2.0,56,0,22,1,120,0.0,4,4,1,4
1087,161,1,2.0,2.0,257,4,15,0,118,0.0,2,1,2,1
1182,314,0,3.0,3.0,162,1,12,1,29,0.0,4,0,0,1
1126,235,1,2.0,2.0,55,4,19,0,116,0.0,1,0,1,2
3213,96,0,2.0,2.0,123,6,13,0,35,0.0,4,1,4,4
1905,81,0,2.0,3.0,66,1,17,0,108,0.0,0,0,2,0
2267,4,1,2.0,2.0,266,1,8,1,10,0.0,3,0,4,2
1277,62,1,3.0,2.0,192,3,18,1,40,0.0,3,1,1,2
1447,161,1,2.0,2.0,257,6,4,0,118,0.0,2,1,2,1
